aX,aY,aZ,gX,gY,gZ
1.029,0.6129999999999995,4.0,80.19999999999982,-78.30799999999999,186.096
1.0469999999999997,1.194,4.0,73.0590000000002,-30.51800000000003,186.58399999999983
1.0469999999999997,1.811,4.0,68.11499999999978,17.394999999999982,185.79100000000017
0.9770000000000003,2.2729999999999997,4.0,59.447999999999865,68.78699999999981,175.04899999999998
0.8929999999999998,2.833,4.0,52.85600000000022,116.33300000000008,163.8180000000002
0.7789999999999999,3.165,4.0,42.358000000000175,162.96399999999994,146.97299999999996
0.665,3.306,3.691,33.50799999999981,203.85699999999997,123.90099999999984
0.5490000000000004,3.378,2.6319999999999997,26.30600000000004,233.94799999999987,101.92900000000009
0.48299999999999965,3.33,1.734,18.493999999999915,251.587,77.63700000000017
0.3879999999999999,3.237,0.7649999999999997,12.817000000000007,275.3910000000001,55.17599999999993
0.4089999999999998,3.021,0.21699999999999964,7.629000000000133,266.2350000000001,30.82300000000032
0.351,2.7940000000000005,-0.16199999999999992,5.554000000000087,237.85399999999981,2.625
0.3250000000000002,2.4830000000000005,-0.5270000000000001,3.8450000000000273,230.28600000000006,-17.883000000000038
0.2699999999999996,2.1959999999999997,-0.69,7.0190000000000055,209.22899999999981,-33.875
0.15700000000000003,1.9269999999999996,-0.7069999999999999,7.567999999999984,190.308,-46.93599999999992
0.05900000000000016,1.7999999999999998,-0.7509999999999999,7.567999999999984,174.1329999999998,-55.541999999999916
-0.053999999999999826,1.8230000000000004,-0.734,4.639000000000124,158.26400000000012,-62.865999999999985
-0.20299999999999985,1.8810000000000002,-0.6710000000000003,-0.7929999999998927,143.49400000000014,-70.74000000000001
-0.32600000000000007,1.875,-0.6859999999999999,-4.883000000000038,131.6529999999998,-80.62699999999995
-0.5070000000000001,1.7300000000000004,-0.7199999999999998,-7.324000000000069,120.91100000000006,-91.1869999999999
-0.6819999999999999,1.5280000000000005,-0.77,-11.291999999999916,111.20600000000013,-101.50099999999998
-0.8490000000000002,1.2780000000000005,-0.9990000000000001,-16.968000000000075,104.06500000000005,-109.25299999999993
-0.9529999999999998,1.1530000000000005,-1.375,-20.934999999999945,100.64699999999993,-113.8309999999999
-1.0910000000000002,1.0949999999999998,-1.666,-26.611000000000104,85.14400000000023,-116.15000000000009
-1.1829999999999998,0.9030000000000005,-1.911,-35.888999999999896,63.53800000000001,-120.91100000000006
-1.2599999999999998,0.6959999999999997,-1.9379999999999997,-39.79500000000007,36.74299999999994,-124.69499999999994
-1.351,0.3259999999999996,-1.749,-43.02999999999997,3.0519999999999072,-128.11300000000006
-1.4420000000000002,-0.262,-1.4699999999999998,-54.809999999999945,-18.432999999999993,-130.67599999999993
-1.4900000000000002,-0.9180000000000001,-1.2839999999999998,-70.1289999999999,-36.13300000000004,-128.53999999999996
-1.4729999999999999,-1.4130000000000003,-1.185,-80.1389999999999,-49.68299999999999,-118.10300000000007
-1.439,-1.975,-0.972,-88.3789999999999,-63.721000000000004,-103.82099999999991
-1.3849999999999998,-2.616,-0.746,-108.33699999999999,-76.53800000000001,-87.82999999999993
-1.254,-2.965,-0.4820000000000002,-112.67100000000005,-87.21900000000005,-61.46199999999999
-1.113,-2.843,-0.2549999999999999,-106.93399999999997,-94.971,-28.625
-0.8879999999999999,-2.155,-0.2679999999999998,-95.70299999999997,-96.74099999999999,3.7840000000001055
-0.565,-1.2160000000000002,-0.544,-73.79199999999992,-100.03700000000003,29.54099999999994
-0.22100000000000009,-0.5920000000000001,-0.7109999999999999,-56.27399999999989,-110.65699999999993,37.84199999999987
0.0519999999999996,-0.20299999999999985,-0.6560000000000001,-41.32099999999991,-129.27199999999993,34.05799999999999
0.33999999999999986,0.21199999999999974,-0.379,-15.625,-151.18399999999997,28.319999999999936
0.516,0.21699999999999964,0.2320000000000002,4.94399999999996,-175.72000000000003,16.541000000000167
0.6360000000000001,-0.375,1.2300000000000004,9.154999999999745,-210.81500000000005,-0.2439999999999145
0.7050000000000001,-1.057,2.2880000000000003,8.239999999999782,-220.70299999999997,-8.117999999999938
0.8100000000000005,-1.37,3.2330000000000005,5.6759999999997035,-201.17200000000003,-2.9909999999999854
0.9950000000000001,-1.3250000000000002,4.0,8.057000000000016,-192.13900000000012,10.741999999999962
1.1399999999999997,-0.8490000000000002,4.0,17.88299999999981,-138.9770000000001,29.05300000000011
1.255,-0.18800000000000017,4.0,18.73799999999983,-100.952,41.99199999999996
1.3769999999999998,0.5129999999999999,4.0,17.151000000000067,-52.124000000000024,48.278999999999996
1.423,1.1630000000000003,4.0,13.183999999999969,-3.5399999999999636,49.37699999999995
1.4559999999999995,1.444,4.0,10.070999999999913,46.20399999999995,40.09999999999991
1.4299999999999997,1.4690000000000003,2.9589999999999996,6.470000000000255,88.44000000000005,24.414000000000215
1.4450000000000003,1.5780000000000003,1.7829999999999995,8.5450000000003,115.17299999999977,12.451000000000022
1.391,1.5649999999999995,0.5289999999999999,6.958000000000084,146.1790000000001,-0.06099999999992178
1.4000000000000004,1.3390000000000004,-0.33599999999999985,1.5869999999997617,140.68600000000015,-15.198000000000093
1.3919999999999995,1.053,-1.0700000000000003,8.36200000000008,107.05600000000004,-27.527000000000044
1.362,0.5640000000000001,-1.5099999999999998,9.39899999999966,94.971,-37.47600000000011
1.3179999999999996,0.0730000000000004,-1.1559999999999997,11.963000000000193,46.2650000000001,-42.419000000000096
1.2030000000000003,-0.12199999999999989,-0.48099999999999987,9.704999999999927,11.59699999999998,-38.32999999999993
1.085,-0.0019999999999997797,0.23599999999999977,8.789000000000215,-7.201999999999998,-31.067000000000007
0.9989999999999997,0.29100000000000037,0.7379999999999995,8.5450000000003,-17.455999999999904,-22.583000000000084
0.923,0.508,0.8650000000000002,8.179000000000087,-13.549999999999955,-19.287000000000035
0.8719999999999999,0.5750000000000002,0.8140000000000001,6.041999999999916,0.12200000000007094,-20.080999999999904
0.8369999999999997,0.5060000000000002,0.7599999999999998,3.2960000000002765,2.6859999999996944,-22.2170000000001
0.7969999999999997,0.3639999999999999,0.7620000000000005,1.1600000000000819,3.3569999999997435,-24.048000000000002
0.7430000000000003,0.08900000000000041,0.7549999999999999,1.7699999999999818,4.088999999999942,-24.779999999999973
0.6920000000000002,-0.27300000000000013,0.6890000000000001,2.8689999999999145,5.492999999999938,-23.559999999999945
0.6619999999999999,-0.5579999999999998,0.6269999999999998,3.661999999999807,5.980999999999767,-17.94399999999996
0.6449999999999996,-0.5099999999999998,0.4690000000000003,4.395000000000209,7.0190000000000055,-7.384999999999991
0.6299999999999999,-0.3330000000000002,0.4009999999999998,3.9670000000003256,5.371000000000322,1.7699999999999818
0.6109999999999998,-0.20000000000000018,0.42600000000000016,1.4650000000001455,2.31899999999996,8.179000000000087
0.6189999999999998,0.04900000000000038,0.5199999999999996,-1.70900000000006,-1.4039999999999964,12.573000000000093
0.6230000000000002,0.27500000000000036,0.7130000000000001,-7.201999999999998,-3.905999999999949,14.098999999999933
0.6200000000000001,0.33000000000000007,0.8550000000000004,-9.94900000000007,-3.6620000000000346,12.389999999999873
0.6219999999999999,0.24800000000000022,0.827,-8.30099999999993,-0.4880000000000564,9.337999999999965
0.6429999999999998,0.19700000000000006,0.6760000000000002,-5.615000000000009,2.991000000000213,7.629000000000133
0.6559999999999997,0.1689999999999996,0.5549999999999997,-5.005000000000109,3.7840000000001055,6.65300000000002
0.665,0.16300000000000026,0.5120000000000005,-3.7229999999999563,1.5260000000000673,5.920000000000073
0.6710000000000003,0.18299999999999983,0.48099999999999987,-2.31899999999996,-0.9770000000000891,5.431999999999789
0.6820000000000004,0.22499999999999964,0.5060000000000002,-0.4880000000000564,-3.7840000000001055,4.94399999999996
0.6909999999999998,0.266,0.5789999999999997,2.625,-6.347999999999956,3.661999999999807
0.6950000000000003,0.24899999999999967,0.6299999999999999,6.347999999999956,-8.36200000000008,2.1360000000001946
0.8860000000000001,0.3899999999999997,1.4340000000000002,47.118999999999915,-9.277000000000044,92.95699999999988
0.9020000000000001,0.4889999999999999,1.4889999999999999,47.057999999999765,-3.5399999999999636,92.59000000000015
0.9139999999999997,0.5720000000000001,1.479,49.25500000000011,3.2350000000001273,91.43100000000004
0.9269999999999996,0.6159999999999997,1.4109999999999996,50.7199999999998,11.169000000000096,89.47800000000007
0.9379999999999997,0.6769999999999996,1.3360000000000003,49.98799999999983,18.00500000000011,87.21900000000005
0.9459999999999997,0.766,1.2940000000000005,48.340000000000146,23.315000000000282,84.5949999999998
0.9480000000000004,0.8540000000000001,1.2509999999999994,48.096000000000004,28.13700000000017,81.54300000000012
0.9530000000000003,0.8949999999999996,1.2140000000000004,47.363000000000284,32.59299999999985,77.20899999999983
0.9509999999999996,0.8840000000000003,1.1690000000000005,45.95899999999983,36.9259999999997,72.38799999999992
0.944,0.8559999999999999,1.1139999999999999,43.88399999999979,41.01599999999985,67.93199999999979
0.9420000000000002,0.8680000000000003,1.0620000000000003,41.077,44.861000000000104,64.14800000000014
0.9390000000000001,0.9039999999999999,1.0199999999999996,37.17000000000007,48.278999999999996,60.42500000000018
0.9350000000000005,0.9530000000000003,0.9829999999999997,32.16600000000017,51.33100000000013,56.21300000000019
0.9320000000000004,0.9740000000000002,0.9139999999999997,29.05300000000011,54.6880000000001,51.146999999999935
0.9260000000000002,0.9290000000000003,0.8369999999999997,25.085000000000264,57.61700000000019,45.71499999999992
0.9210000000000003,0.8840000000000003,0.7720000000000002,22.94900000000007,59.38700000000017,41.01599999999985
0.9100000000000001,0.8600000000000003,0.7140000000000004,23.743000000000166,59.875,37.291999999999916
0.8949999999999996,0.8369999999999997,0.6970000000000001,24.1700000000003,59.509000000000015,33.81300000000033
0.875,0.843,0.7469999999999999,24.108999999999696,58.59400000000005,30.701000000000022
0.8570000000000002,0.8440000000000003,0.8339999999999996,23.804000000000087,58.83800000000019,27.404999999999973
0.827,0.7940000000000005,0.8769999999999998,21.729000000000042,60.608000000000175,23.86499999999978
0.8109999999999999,0.7409999999999997,0.8639999999999999,20.935000000000173,63.47699999999986,20.874000000000024
0.7930000000000001,0.7069999999999999,0.8469999999999995,19.104000000000042,66.22299999999996,18.73799999999983
0.7780000000000005,0.7009999999999996,0.8250000000000002,16.113000000000284,68.9090000000001,16.84600000000023
0.7590000000000003,0.6929999999999996,0.7629999999999999,12.389999999999873,71.7159999999999,14.95399999999995
0.7510000000000003,0.6690000000000005,0.7160000000000002,8.423000000000002,74.03600000000006,12.939000000000306
0.7379999999999995,0.6740000000000004,0.6719999999999997,4.7000000000000455,75.5,11.108000000000175
0.734,0.7030000000000003,0.6219999999999999,0.9160000000001673,76.721,9.460000000000264
0.7249999999999996,0.7039999999999997,0.5759999999999996,-3.6620000000000346,77.39300000000003,7.26299999999992
0.7110000000000003,0.7199999999999998,0.5289999999999999,-7.690000000000055,77.88099999999986,4.883000000000038
0.7080000000000002,0.7350000000000003,0.4610000000000003,-9.583000000000084,78.00300000000016,2.625
0.7009999999999996,0.7249999999999996,0.4169999999999998,-11.474999999999909,76.721,0.06100000000014916
0.6890000000000001,0.7160000000000002,0.37600000000000033,-11.779999999999973,74.76800000000003,-2.31899999999996
0.6829999999999998,0.6980000000000004,0.3490000000000002,-13.0,73.0590000000002,-4.211000000000013
0.6719999999999997,0.7000000000000002,0.3179999999999996,-14.70900000000006,71.16699999999992,-6.041999999999916
0.6580000000000004,0.7329999999999997,0.3460000000000001,-16.2349999999999,68.78699999999981,-8.117999999999938
0.6500000000000004,0.7460000000000004,0.3520000000000003,-17.577999999999975,67.07799999999997,-10.68100000000004
0.6360000000000001,0.702,0.3250000000000002,-20.019999999999982,66.16199999999981,-14.038000000000011
0.6360000000000001,0.6710000000000003,0.2729999999999997,-19.65300000000002,64.9409999999998,-16.906999999999925
0.6319999999999997,0.6289999999999996,0.21300000000000008,-19.226000000000113,63.17099999999982,-19.347999999999956
0.6289999999999996,0.5940000000000003,0.15800000000000036,-19.104000000000042,60.608000000000175,-21.605999999999995
0.6349999999999998,0.5880000000000001,0.11699999999999999,-17.883000000000038,57.190000000000055,-23.192999999999984
0.6319999999999997,0.556,0.1120000000000001,-18.126999999999953,53.222999999999956,-24.536000000000058
0.6189999999999998,0.5209999999999999,0.133,-19.5920000000001,49.3159999999998,-26.123000000000047
0.6200000000000001,0.5149999999999997,0.11399999999999988,-20.63000000000011,46.2650000000001,-27.34400000000005
0.6100000000000003,0.5060000000000002,0.07599999999999962,-21.851000000000113,43.33499999999981,-28.198000000000093
0.5979999999999999,0.46499999999999986,0.09100000000000019,-23.559999999999945,40.09999999999991,-29.297000000000025
0.5860000000000003,0.5149999999999997,0.1379999999999999,-26.611000000000104,36.437999999999874,-30.27299999999991
0.5830000000000002,0.6050000000000004,0.20000000000000018,-27.465999999999894,33.751999999999725,-31.432999999999993
0.5700000000000003,0.6699999999999999,0.24600000000000044,-27.648999999999887,31.493999999999915,-34.05799999999999
0.5590000000000002,0.6399999999999997,0.26900000000000013,-28.319999999999936,30.151000000000067,-37.35400000000004
0.5540000000000003,0.5899999999999999,0.2649999999999997,-28.564000000000078,29.174999999999955,-40.710000000000036
0.532,0.524,0.2450000000000001,-29.968000000000075,28.258999999999787,-44.06700000000001
0.524,0.41999999999999993,0.2190000000000003,-32.04299999999989,27.22199999999998,-46.81400000000008
0.5099999999999998,0.2999999999999998,0.17799999999999994,-34.30199999999991,26.30600000000004,-48.33999999999992
0.5,0.2060000000000004,0.133,-35.64499999999998,24.65800000000013,-48.950000000000045
0.4930000000000003,0.1379999999999999,0.11099999999999977,-36.92599999999993,22.21699999999987,-48.33999999999992
0.49099999999999966,0.08300000000000018,0.08499999999999996,-38.02500000000009,19.77500000000009,-46.875
0.48599999999999977,0.07800000000000029,0.0519999999999996,-37.35400000000004,17.090000000000146,-44.861000000000104
0.4870000000000001,0.10400000000000009,0.03000000000000025,-36.19399999999996,13.794000000000324,-42.35799999999995
0.4930000000000003,0.14499999999999957,0.020999999999999908,-35.27800000000002,10.193000000000211,-40.64899999999989
0.4900000000000002,0.16300000000000026,0.022999999999999687,-35.034000000000106,6.835999999999785,-39.673
0.4900000000000002,0.17799999999999994,0.016000000000000014,-35.15599999999995,3.9059999999997217,-39.124000000000024
0.4939999999999998,0.18599999999999994,-0.005999999999999783,-34.85100000000011,0.7320000000001983,-39.0630000000001
0.5010000000000003,0.1559999999999997,-0.0259999999999998,-34.85100000000011,-2.5019999999999527,-39.000999999999976
0.4980000000000002,0.09499999999999975,-0.08000000000000007,-34.85100000000011,-5.066000000000031,-39.124000000000024
0.5049999999999999,0.06200000000000028,-0.14900000000000002,-33.63000000000011,-7.934999999999945,-38.63499999999999
0.5090000000000003,0.06700000000000017,-0.19099999999999984,-31.92100000000005,-13.183999999999969,-37.291999999999916
0.5060000000000002,0.04699999999999971,-0.16100000000000003,-30.761999999999944,-19.5920000000001,-36.682000000000016
0.5030000000000001,0.03599999999999959,-0.0950000000000002,-28.381000000000085,-25.940000000000055,-36.072000000000116
0.5049999999999999,0.05400000000000027,-0.028999999999999915,-23.742999999999938,-31.432999999999993,-35.09500000000003
0.5090000000000003,0.043999999999999595,0.02799999999999958,-20.325000000000045,-35.827999999999975,-34.60699999999997
0.5030000000000001,-0.05699999999999994,0.07599999999999962,-16.968000000000075,-39.55099999999993,-34.66799999999989
0.492,-0.21499999999999986,0.1280000000000001,-15.259000000000015,-42.78600000000006,-34.42399999999998
0.48299999999999965,-0.33499999999999996,0.1980000000000004,-14.95399999999995,-45.471000000000004,-32.531999999999925
0.5030000000000001,-0.3959999999999999,0.34299999999999997,-12.268000000000029,-48.705999999999904,-28.319999999999936
0.5030000000000001,-0.42399999999999993,0.4450000000000003,-10.498000000000047,-49.56099999999992,-23.559999999999945
0.5120000000000005,-0.43500000000000005,0.4930000000000003,-7.874000000000024,-48.52299999999991,-18.615999999999985
0.5220000000000002,-0.4660000000000002,0.5010000000000003,-6.836000000000013,-46.81400000000008,-13.732999999999947
0.5490000000000004,-0.5129999999999999,0.48599999999999977,-6.775000000000091,-45.531999999999925,-8.728000000000065
0.5670000000000002,-0.52,0.4379999999999997,-9.215999999999894,-43.82300000000009,-3.6620000000000346
0.5940000000000003,-0.44899999999999984,0.40800000000000036,-10.009999999999991,-42.96900000000005,2.0750000000000455
0.6079999999999997,-0.31599999999999984,0.46699999999999964,-11.107999999999947,-43.335000000000036,7.385000000000218
0.625,-0.17700000000000005,0.4950000000000001,-10.741999999999962,-43.212999999999965,11.353000000000065
0.6420000000000003,-0.052999999999999936,0.4870000000000001,-8.911000000000058,-42.11400000000003,13.91599999999994
0.657,0.04600000000000026,0.44700000000000006,-5.554000000000087,-41.74800000000005,14.892999999999802
0.6769999999999996,0.09999999999999964,0.41500000000000004,-2.8079999999999927,-42.11400000000003,14.526000000000067
0.6929999999999996,0.1120000000000001,0.45199999999999996,-0.30500000000006366,-43.57899999999995,13.488999999999805
0.7039999999999997,0.12300000000000022,0.5120000000000005,2.1360000000001946,-44.677999999999884,12.328999999999724
0.7190000000000003,0.08399999999999963,0.6200000000000001,4.21100000000024,-45.34899999999993,11.169000000000096
0.7309999999999999,0.05799999999999983,0.7469999999999999,5.736999999999853,-45.16599999999994,10.498000000000047
0.7409999999999997,-0.028000000000000025,0.8659999999999997,8.057000000000016,-42.419000000000096,9.949000000000296
0.7430000000000003,-0.10400000000000009,0.923,7.811999999999898,-37.8420000000001,10.498000000000047
0.7679999999999998,0.014000000000000234,0.9669999999999996,7.201999999999998,-32.83699999999999,12.694999999999936
0.798,0.1689999999999996,0.9800000000000004,6.591999999999871,-27.34400000000005,13.91599999999994
0.8360000000000003,0.1479999999999997,0.9580000000000002,4.5779999999999745,-21.789999999999964,12.877999999999702
0.8529999999999998,-0.03399999999999981,0.8140000000000001,2.6859999999996944,-15.076000000000022,11.963000000000193
0.891,-0.1200000000000001,0.6669999999999998,0.2439999999999145,-10.803000000000111,13.123000000000275
0.9370000000000003,-0.1280000000000001,0.5380000000000003,-0.12200000000007094,-8.97199999999998,16.3570000000002
0.9559999999999995,-0.03799999999999981,0.4299999999999997,-0.6710000000000491,-8.728000000000065,19.83600000000024
0.9770000000000003,0.06299999999999972,0.4969999999999999,1.5260000000000673,-10.924999999999955,22.583000000000084
0.9980000000000002,0.2599999999999998,0.6139999999999999,8.179000000000087,-13.489000000000033,24.59699999999998
1.0149999999999997,0.41300000000000026,0.6470000000000002,14.282000000000153,-13.489000000000033,24.53599999999983
1.0350000000000001,0.4169999999999998,0.641,15.136999999999716,-12.207000000000107,21.729000000000042
1.061,0.375,0.6289999999999996,10.498000000000047,-10.924999999999955,18.3720000000003
1.069,0.3780000000000001,0.6299999999999999,3.4179999999998927,-9.583000000000084,15.502999999999929
1.0869999999999997,0.4139999999999997,0.6749999999999998,-1.586999999999989,-8.666999999999916,13.123000000000275
1.0979999999999999,0.5129999999999999,0.7279999999999998,-4.5779999999999745,-7.567999999999984,11.108000000000175
1.1319999999999997,0.6609999999999996,0.7670000000000003,-4.455999999999904,-6.041999999999916,8.483999999999696
1.157,0.7640000000000002,0.7169999999999996,0.7929999999998927,-4.883000000000038,4.639000000000124
1.1660000000000004,0.6319999999999997,0.5990000000000002,6.4090000000001055,-3.5399999999999636,-1.4039999999999964
1.1690000000000005,0.4740000000000002,0.41000000000000014,10.985999999999876,-2.8689999999999145,-5.9809999999999945
1.1850000000000005,0.24899999999999967,0.30100000000000016,13.855000000000018,-4.088999999999942,-8.423000000000002
1.1579999999999995,0.09100000000000019,0.23299999999999965,19.592000000000326,-7.079999999999927,-8.605999999999995
1.154,-0.004999999999999893,0.22599999999999998,21.240000000000236,-11.047000000000025,-6.470000000000027
1.141,0.11500000000000021,0.2679999999999998,20.44699999999989,-14.403999999999996,-3.4179999999998927
1.1429999999999998,0.31899999999999995,0.38900000000000023,19.104000000000042,-18.06600000000003,-1.0989999999999327
1.1340000000000003,0.4640000000000004,0.4800000000000004,16.417999999999893,-19.5920000000001,-1.038000000000011
1.1269999999999998,0.5499999999999998,0.508,15.625,-18.98199999999997,-2.8079999999999927
1.0830000000000002,-0.9870000000000001,0.6799999999999997,-33.325000000000045,28.80899999999997,44.006000000000085
1.0590000000000002,-0.9169999999999998,0.7469999999999999,-31.676999999999907,29.784999999999854,58.83800000000019
1.0350000000000001,-0.5060000000000002,0.9409999999999998,-33.56899999999996,31.006000000000085,74.40200000000004
1.0430000000000001,0.274,1.2229999999999999,-35.705999999999904,32.653999999999996,88.07400000000007
1.0460000000000003,1.0419999999999998,1.4740000000000002,-35.76700000000005,37.597999999999956,93.87199999999984
1.0499999999999998,1.577,1.4980000000000002,-35.034000000000106,51.02500000000009,87.95200000000023
1.064,2.0069999999999997,1.412,-36.13300000000004,64.45299999999997,75.74499999999989
1.0620000000000003,2.375,1.1840000000000002,-35.827999999999975,76.96500000000015,60.18100000000004
1.0460000000000003,2.646,0.8860000000000001,-37.537000000000035,87.40200000000004,39.42900000000009
1.0190000000000001,2.6530000000000005,0.4969999999999999,-37.72000000000003,93.68899999999985,15.442000000000235
0.9530000000000003,2.4879999999999995,0.09499999999999975,-35.09500000000003,95.39800000000014,-8.36200000000008
0.8380000000000001,2.1769999999999996,-0.32399999999999984,-32.531999999999925,92.83399999999983,-30.21199999999999
0.6790000000000003,1.7750000000000004,-0.6189999999999998,-30.089999999999918,83.61799999999994,-48.827999999999975
0.508,1.3629999999999995,-0.7880000000000003,-30.395999999999958,68.9090000000001,-62.5
0.3280000000000003,1.0549999999999997,-0.9329999999999998,-31.189000000000078,55.05400000000009,-70.06799999999998
0.16699999999999982,0.7859999999999996,-1.1639999999999997,-34.05799999999999,42.297000000000025,-73.6690000000001
0.038000000000000256,0.6680000000000001,-1.4610000000000003,-37.72000000000003,30.57899999999995,-73.79199999999992
-0.08000000000000007,0.6079999999999997,-1.686,-42.35799999999995,12.512000000000171,-72.38799999999992
-0.2560000000000002,0.5839999999999996,-1.734,-49.805000000000064,-12.451000000000022,-71.22800000000007
-0.4289999999999998,0.3899999999999997,-1.701,-60.05899999999997,-37.78099999999995,-70.86200000000008
-0.5859999999999999,0.3099999999999996,-1.537,-69.57999999999993,-60.05899999999997,-67.8710000000001
-0.835,0.3849999999999998,-1.5860000000000003,-78.61300000000006,-76.2940000000001,-62.194999999999936
-1.02,0.4870000000000001,-1.6429999999999998,-73.05899999999997,-93.26199999999994,-57.3119999999999
-1.2190000000000003,0.5860000000000003,-1.616,-58.59400000000005,-113.89200000000005,-55.05400000000009
-1.4180000000000001,0.5730000000000004,-1.565,-49.13300000000004,-133.11799999999994,-56.88499999999999
-1.596,0.12199999999999989,-1.278,-51.513999999999896,-152.40499999999997,-63.35400000000004
-1.733,-0.7560000000000002,-0.879,-73.97499999999991,-168.0909999999999,-70.4960000000001
-1.8239999999999998,-1.7969999999999997,-0.44899999999999984,-98.26700000000005,-179.26,-68.17599999999993
-1.8090000000000002,-2.887,-0.1200000000000001,-122.31400000000008,-186.096,-52.55099999999993
-1.7389999999999999,-3.651,-0.03100000000000014,-126.8309999999999,-188.41599999999994,-22.704999999999927
-1.6639999999999997,-4.0,-0.21799999999999997,-120.48299999999995,-189.1479999999999,13.488999999999805
-1.572,-4.0,-0.4889999999999999,-105.10300000000007,-190.5519999999999,59.875
-1.415,-3.24,-0.5990000000000002,-78.00299999999993,-199.21900000000005,117.06500000000005
-1.1749999999999998,-2.24,-0.30200000000000005,-56.519000000000005,-221.558,156.067
-0.923,-1.4409999999999998,0.29499999999999993,-31.738000000000056,-248.29099999999994,174.683
-0.609,-0.823,1.0789999999999997,-1.7699999999999818,-274.1089999999999,181.9459999999999
-0.27200000000000024,-0.42399999999999993,2.2569999999999997,26.24499999999989,-303.16200000000003,180.17599999999993
0.11599999999999966,-0.1259999999999999,3.676,44.49499999999989,-318.66499999999996,172.30200000000013
0.5449999999999999,0.1509999999999998,4.0,67.32200000000012,-308.41100000000006,162.5369999999998
