aX,aY,aZ,gX,gY,gZ
1.9699999999999998,-0.39400000000000013,4.0,0.06100000000014916,-65.18599999999992,66.40599999999995
1.9640000000000004,0.16300000000000026,4.0,-10.009999999999991,4.21100000000024,78.18600000000015
1.7999999999999998,0.5620000000000003,4.0,-33.14200000000005,77.14800000000014,84.77799999999979
1.5990000000000002,0.9480000000000004,4.0,-41.80899999999997,143.61599999999999,89.53900000000021
1.3499999999999996,1.3970000000000002,4.0,-54.25999999999999,201.35500000000002,90.88099999999986
1.1269999999999998,1.8609999999999998,3.417,-61.40100000000007,239.4409999999998,85.8760000000002
0.9420000000000002,2.293,2.3209999999999997,-64.3309999999999,259.5830000000001,73.42500000000018
0.7910000000000004,2.6449999999999996,1.5750000000000002,-64.02600000000007,265.076,54.809999999999945
0.601,2.769,1.0949999999999998,-63.53800000000001,269.71399999999994,29.297000000000025
0.41000000000000014,2.58,0.9390000000000001,-61.46199999999999,258.3620000000001,-0.30500000000006366
0.16500000000000004,2.1180000000000003,0.9550000000000001,-53.58899999999994,237.48799999999983,-28.319999999999936
-0.10899999999999999,1.5910000000000002,0.992,-44.25,232.30000000000018,-50.597999999999956
-0.3780000000000001,1.1150000000000002,0.9420000000000002,-38.940000000000055,230.5909999999999,-66.16200000000003
-0.6299999999999999,0.6859999999999999,0.8639999999999999,-41.565000000000055,229.85800000000017,-76.23299999999995
-0.8780000000000001,0.375,0.7690000000000001,-49.988000000000056,230.16399999999976,-81.54300000000012
-1.1059999999999999,0.20399999999999974,0.5670000000000002,-58.34999999999991,231.8119999999999,-83.61799999999994
-1.291,0.1719999999999997,0.21499999999999986,-62.62200000000007,233.64300000000003,-84.04500000000007
-1.4530000000000003,0.08999999999999986,-0.31400000000000006,-62.988000000000056,235.29100000000017,-85.44900000000007
-1.564,-0.15700000000000003,-0.8780000000000001,-59.32600000000002,228.21000000000004,-88.31799999999998
-1.634,-0.5179999999999998,-1.463,-57.3119999999999,221.61900000000014,-90.39300000000003
-1.6269999999999998,-0.8839999999999999,-2.049,-51.26999999999998,204.28499999999985,-88.01299999999992
-1.6,-1.1479999999999997,-2.692,-43.090999999999894,176.81899999999996,-80.1389999999999
-1.5469999999999997,-1.263,-2.985,-36.682000000000016,131.10399999999981,-68.97000000000003
-1.423,-0.7800000000000002,-2.551,-67.07799999999997,91.125,-58.59400000000005
-1.428,-1.5140000000000002,-3.029,-99.30400000000009,64.63599999999997,-58.59400000000005
-1.279,-1.396,-3.339,-56.76299999999992,35.33899999999994,-38.51299999999992
-1.238,-1.1429999999999998,-3.388,-54.6880000000001,-2.563000000000102,-20.325000000000045
-1.145,-0.653,-3.15,-68.9090000000001,-40.64899999999989,-7.750999999999976
-1.089,-0.17499999999999982,-2.87,-78.36899999999991,-76.35500000000002,-0.8540000000000418
-1.016,0.3390000000000004,-2.578,-74.8900000000001,-109.31400000000008,2.5630000000003292
-0.984,0.8280000000000003,-2.352,-67.32200000000012,-139.038,-0.30500000000006366
-0.9100000000000001,1.2300000000000004,-1.984,-57.98299999999995,-169.12799999999993,-9.094000000000051
-0.859,1.5809999999999995,-1.5069999999999997,-44.98299999999995,-198.85300000000007,-23.00999999999999
-0.8199999999999998,1.681,-0.972,-33.69100000000003,-226.1959999999999,-44.49499999999989
-0.7789999999999999,1.3600000000000003,-0.3380000000000001,-23.192999999999984,-248.90100000000007,-68.72600000000011
-0.7210000000000001,0.718,0.17400000000000038,-15.868999999999915,-264.1600000000001,-90.39300000000003
-0.6440000000000001,-0.19799999999999995,0.7809999999999997,-8.423000000000002,-286.01099999999997,-107.3610000000001
-0.4620000000000002,-1.0709999999999997,1.7439999999999998,-3.1130000000000564,-312.5609999999999,-111.32799999999997
-0.30100000000000016,-1.7030000000000003,2.458,-3.5399999999999636,-292.41899999999987,-101.19599999999991
-0.06199999999999983,-2.026,3.208,-5.9809999999999945,-273.31500000000005,-82.15300000000002
0.19500000000000028,-2.035,3.801,-8.545000000000073,-254.51700000000005,-56.76299999999992
0.4299999999999997,-1.7279999999999998,3.987,-10.253999999999905,-210.99900000000002,-28.93100000000004
0.6530000000000005,-1.194,4.0,-13.732999999999947,-174.19399999999996,-6.592000000000098
0.8399999999999999,-0.6800000000000002,3.8889999999999993,-16.66300000000001,-142.15100000000007,8.605999999999995
1.0069999999999997,-0.28900000000000015,3.473,-18.432999999999993,-110.596,17.88299999999981
1.157,-0.041999999999999815,2.904,-17.700000000000045,-84.59500000000003,20.751999999999953
1.274,0.10200000000000031,2.4220000000000006,-15.319999999999936,-66.52800000000002,20.02000000000021
1.335,0.23799999999999955,2.0790000000000006,-12.756000000000085,-57.128999999999905,16.967999999999847
1.3499999999999996,0.34699999999999953,1.9559999999999995,-9.460000000000036,-53.222999999999956,13.0
1.338,0.4560000000000004,1.9299999999999997,-5.309999999999945,-49.865999999999985,8.239999999999782
1.3019999999999996,0.5369999999999999,1.9340000000000002,0.7320000000001983,-45.22700000000009,2.8689999999999145
1.2539999999999996,0.5019999999999998,1.9130000000000003,7.141000000000304,-39.0630000000001,-3.173999999999978
1.197,0.4139999999999997,1.8129999999999997,12.145999999999958,-31.310999999999922,-8.545000000000073
1.138,0.3200000000000003,1.6850000000000005,16.478999999999814,-23.375999999999976,-12.877999999999929
1.0760000000000005,0.20500000000000007,1.54,18.73799999999983,-15.930000000000064,-15.990999999999985
1.0300000000000002,0.0940000000000003,1.4510000000000005,18.860000000000127,-10.498000000000047,-17.82199999999989
0.968,0.017000000000000348,1.3860000000000001,17.638999999999896,-5.615000000000009,-18.188000000000102
0.9059999999999997,-0.08700000000000019,1.335,15.136999999999716,-1.2210000000000036,-17.517000000000053
0.851,-0.17399999999999993,1.3010000000000002,12.633999999999787,3.7229999999999563,-15.198000000000093
0.7940000000000005,-0.27300000000000013,1.2359999999999998,9.520999999999958,9.215999999999894,-11.962999999999965
0.75,-0.3769999999999998,1.1349999999999998,7.26299999999992,15.625,-7.750999999999976
0.7080000000000002,-0.43699999999999983,1.0110000000000001,5.6150000000002365,21.05699999999979,-2.441000000000031
0.6699999999999999,-0.43400000000000016,0.8979999999999997,4.395000000000209,22.460999999999785,4.5779999999999745
0.6370000000000005,-0.3700000000000001,0.8170000000000002,3.2960000000002765,22.034000000000106,11.902000000000044
0.6070000000000002,-0.2679999999999998,0.7809999999999997,0.06100000000014916,21.361999999999853,18.310999999999694
0.5919999999999996,-0.08199999999999985,0.8120000000000003,-2.8079999999999927,20.812999999999874,23.37599999999975
0.5739999999999998,0.13600000000000012,0.8300000000000001,-4.821999999999889,20.63000000000011,26.672000000000025
0.5620000000000003,0.28300000000000036,0.8339999999999996,-7.874000000000024,21.423000000000002,27.282999999999674
0.5570000000000004,0.39200000000000035,0.8330000000000002,-7.690000000000055,21.789999999999736,25.574000000000296
1.1429999999999998,0.4580000000000002,1.4589999999999996,-0.6710000000000491,-19.896999999999935,34.30199999999991
1.1210000000000004,0.5679999999999996,1.3440000000000003,-0.06099999999992178,-15.685999999999922,30.151000000000067
1.0910000000000002,0.6200000000000001,1.3070000000000004,1.3429999999998472,-13.489000000000033,24.65800000000013
1.0469999999999997,0.577,1.2930000000000001,3.7840000000001055,-11.230000000000018,17.94399999999996
0.9980000000000002,0.4930000000000003,1.2829999999999995,7.874000000000251,-8.36200000000008,11.963000000000193
0.9420000000000002,0.375,1.2350000000000003,11.59699999999998,-5.249000000000024,7.26299999999992
0.8899999999999997,0.21999999999999975,1.1280000000000001,14.282000000000153,-1.70900000000006,4.088999999999942
0.843,0.06899999999999995,1.0809999999999995,15.747000000000071,1.4039999999999964,2.6859999999996944
0.7919999999999998,-0.04700000000000015,1.0030000000000001,14.771000000000186,4.2719999999999345,2.991000000000213
0.7590000000000003,-0.14000000000000012,0.8870000000000005,12.877999999999702,8.179000000000087,4.76099999999974
0.734,-0.2160000000000002,0.7750000000000004,10.070999999999913,9.583000000000084,7.811999999999898
0.7069999999999999,-0.24800000000000022,0.7160000000000002,7.141000000000304,9.39899999999966,11.840999999999894
0.6829999999999998,-0.20000000000000018,0.7149999999999999,4.02800000000002,8.118000000000166,17.028999999999996
0.6589999999999998,-0.08700000000000019,0.7199999999999998,1.221000000000231,7.385000000000218,21.48400000000015
0.6349999999999998,0.02799999999999958,0.7350000000000003,-1.0989999999999327,7.0190000000000055,24.291999999999916
0.617,0.15299999999999958,0.766,-2.441000000000031,7.0190000000000055,25.757000000000062
0.6040000000000001,0.2999999999999998,0.8049999999999997,-2.563000000000102,6.714000000000169,26.000999999999976
0.5899999999999999,0.40300000000000047,0.8419999999999996,-3.1130000000000564,6.835999999999785,24.414000000000215
0.5809999999999995,0.44700000000000006,0.8550000000000004,-3.7840000000001055,7.811999999999898,20.751999999999953
0.5789999999999997,0.43900000000000006,0.8639999999999999,-4.150000000000091,8.789000000000215,16.541000000000167
0.5720000000000001,0.42100000000000026,0.8159999999999998,-3.356999999999971,9.765999999999849,12.451000000000022
0.5750000000000002,0.37100000000000044,0.7169999999999996,-0.9770000000000891,10.803000000000111,8.666999999999916
0.5750000000000002,0.2839999999999998,0.6449999999999996,0.36599999999998545,10.070999999999913,5.066000000000258
0.5700000000000003,0.2190000000000003,0.6129999999999995,0.9770000000003165,7.995999999999867,2.5019999999997253
0.5609999999999999,0.19899999999999984,0.6280000000000001,1.4650000000001455,5.492999999999938,0.9160000000001673
0.5499999999999998,0.17999999999999972,0.6769999999999996,1.281999999999698,3.3569999999997435,-0.4880000000000564
0.5410000000000004,0.16500000000000004,0.7210000000000001,0.9770000000003165,1.9529999999999745,-1.8920000000000528
0.5309999999999997,0.1509999999999998,0.7140000000000004,0.8539999999998145,1.8920000000002801,-2.8079999999999927
0.524,0.13100000000000023,0.7130000000000001,0.8539999999998145,1.3429999999998472,-3.6620000000000346
0.5179999999999998,0.1120000000000001,0.7430000000000003,0.7320000000001983,0.42699999999967986,-4.394999999999982
0.5129999999999999,0.09199999999999964,0.7910000000000004,1.6479999999999109,-0.18299999999999272,-4.821999999999889
0.5120000000000005,0.052999999999999936,0.8019999999999996,2.8079999999999927,-0.12200000000007094,-5.249000000000024
0.5170000000000003,-0.008999999999999897,0.758,3.3569999999997435,0.8539999999998145,-5.249000000000024
0.5270000000000001,-0.06300000000000017,0.7089999999999996,3.2960000000002765,1.4650000000001455,-4.760999999999967
0.5300000000000002,-0.08800000000000008,0.6980000000000004,4.02800000000002,0.6099999999999,-3.7840000000001055
0.5350000000000001,-0.09399999999999986,0.6779999999999999,4.639000000000124,-0.30500000000006366,-2.31899999999996
0.5389999999999997,-0.1200000000000001,0.71,3.7840000000001055,-1.70900000000006,-0.7319999999999709
0.5430000000000001,-0.1419999999999999,0.7290000000000001,2.1360000000001946,-2.258000000000038,1.0379999999997835
0.5519999999999996,-0.08099999999999996,0.7720000000000002,1.0379999999997835,-2.685999999999922,3.479000000000042
0.5519999999999996,-0.0040000000000000036,0.8220000000000001,-0.12200000000007094,-2.563000000000102,5.371000000000322
0.556,0.04300000000000015,0.8460000000000001,-1.3430000000000746,-1.8920000000000528,6.104000000000042
0.5570000000000004,0.06599999999999984,0.8289999999999997,-1.8309999999999036,-0.6710000000000491,6.4090000000001055
0.569,0.1200000000000001,0.8079999999999998,-1.4649999999999181,0.0,6.470000000000255
0.5730000000000004,0.1849999999999996,0.7949999999999999,-0.6710000000000491,-0.06099999999992178,6.22600000000034
0.5759999999999996,0.19500000000000028,0.7809999999999997,-0.4880000000000564,-0.06099999999992178,4.821999999999889
0.5759999999999996,0.16500000000000004,0.7720000000000002,0.2439999999999145,-0.30500000000006366,3.0519999999999072
0.5789999999999997,0.13100000000000023,0.7709999999999999,0.48800000000028376,-0.7929999999998927,1.6479999999999109
0.5759999999999996,0.10299999999999976,0.7530000000000001,1.221000000000231,-1.2210000000000036,0.8539999999998145
0.5780000000000003,0.06400000000000006,0.7219999999999995,2.0750000000000455,-1.4039999999999964,0.36599999999998545
0.5809999999999995,0.011999999999999567,0.7130000000000001,2.7470000000002983,-2.380000000000109,0.2439999999999145
0.5789999999999997,-0.016000000000000014,0.7569999999999997,2.8689999999999145,-3.6620000000000346,0.8539999999998145
0.569,-0.016999999999999904,0.8280000000000003,2.5019999999997253,-4.2719999999999345,2.0139999999998963
0.5659999999999998,-0.01100000000000012,0.8810000000000002,0.9770000000003165,-3.7840000000001055,2.991000000000213
0.5629999999999997,0.03000000000000025,0.907,-0.30500000000006366,-2.380000000000109,4.21100000000024
0.5629999999999997,0.07699999999999996,0.9219999999999997,-1.9529999999999745,-0.8540000000000418,5.005000000000109
0.5700000000000003,0.11399999999999988,0.8949999999999996,-2.8689999999999145,1.1600000000000819,5.126999999999953
0.5789999999999997,0.15299999999999958,0.8179999999999996,-2.9300000000000637,3.173999999999978,5.005000000000109
0.5819999999999999,0.1639999999999997,0.7400000000000002,-2.31899999999996,3.7840000000001055,4.088999999999942
0.5860000000000003,0.15399999999999991,0.7030000000000003,-1.9529999999999745,2.9300000000000637,3.112999999999829
0.5789999999999997,0.13999999999999968,0.7249999999999996,-1.4649999999999181,1.221000000000231,2.0750000000000455
0.5720000000000001,0.12600000000000033,0.7430000000000003,-0.6710000000000491,0.42699999999967986,1.221000000000231
0.5700000000000003,0.10599999999999987,0.7430000000000003,0.12200000000007094,-0.12200000000007094,0.7320000000001983
0.5659999999999998,0.08199999999999985,0.7460000000000004,0.6710000000000491,-0.5489999999999782,0.48800000000028376
0.5600000000000005,0.052999999999999936,0.7530000000000001,0.7929999999998927,-0.7319999999999709,0.2439999999999145
0.556,0.03000000000000025,0.7620000000000005,0.6710000000000491,-0.91599999999994,0.36599999999998545
0.5499999999999998,0.0039999999999995595,0.7620000000000005,0.36599999999998545,-1.038000000000011,0.9770000000003165
0.5499999999999998,-0.0030000000000001137,0.7539999999999996,-0.30500000000006366,-0.7929999999998927,1.70900000000006
0.5519999999999996,0.017999999999999794,0.7510000000000003,-1.2819999999999254,-0.7319999999999709,2.6859999999996944
0.5529999999999999,0.04900000000000038,0.7569999999999997,-2.258000000000038,-0.91599999999994,3.479000000000042
0.5570000000000004,0.06899999999999995,0.7679999999999998,-2.441000000000031,-1.1600000000000819,3.9059999999997217
0.5629999999999997,0.08800000000000008,0.7560000000000002,-2.625,-1.2210000000000036,3.7229999999999563
0.5670000000000002,0.11800000000000033,0.7530000000000001,-2.1359999999999673,-1.6479999999999109,3.479000000000042
0.569,0.14100000000000001,0.766,-1.4039999999999964,-2.31899999999996,3.0519999999999072
0.5659999999999998,0.133,0.79,-0.42699999999990723,-2.8079999999999927,2.0750000000000455
0.5640000000000001,0.1070000000000002,0.8109999999999999,0.2439999999999145,-2.9300000000000637,1.4039999999999964
0.5640000000000001,0.08800000000000008,0.8140000000000001,0.36599999999998545,-2.380000000000109,0.9770000000003165
0.5600000000000005,0.07000000000000028,0.8040000000000003,0.6710000000000491,-2.1359999999999673,0.8539999999998145
0.5590000000000002,0.05600000000000005,0.7889999999999997,0.6710000000000491,-1.70900000000006,0.6710000000000491
0.5590000000000002,0.06299999999999972,0.7859999999999996,0.7929999999998927,-1.70900000000006,0.9160000000001673
0.5570000000000004,0.05999999999999961,0.79,0.48800000000028376,-1.4649999999999181,1.0989999999999327
0.5609999999999999,0.0519999999999996,0.782,-0.06099999999992178,-1.2819999999999254,1.0989999999999327
0.5620000000000003,0.05900000000000016,0.7629999999999999,-0.42699999999990723,-1.038000000000011,1.281999999999698
0.5640000000000001,0.07500000000000018,0.758,-0.2439999999999145,-1.4649999999999181,1.5260000000000673
0.5640000000000001,0.08699999999999974,0.766,-0.12200000000007094,-1.7699999999999818,1.5260000000000673
0.5649999999999995,0.10599999999999987,0.7809999999999997,0.12200000000007094,-2.0139999999998963,1.4650000000001455
0.5620000000000003,0.11699999999999999,0.8079999999999998,0.42699999999967986,-2.563000000000102,1.0989999999999327
0.5570000000000004,0.10099999999999998,0.8309999999999995,0.5489999999999782,-2.441000000000031,0.48800000000028376
0.5570000000000004,0.08999999999999986,0.8410000000000002,0.8539999999998145,-1.8920000000000528,0.12200000000007094
0.5540000000000003,0.08499999999999996,0.835,0.8539999999998145,-1.2210000000000036,-0.06099999999992178
0.5549999999999997,0.06599999999999984,0.8079999999999998,0.6099999999999,-0.36599999999998545,-0.2439999999999145
0.5570000000000004,0.040000000000000036,0.7679999999999998,0.5489999999999782,0.06100000000014916,-0.18299999999999272
0.5590000000000002,0.020999999999999908,0.7290000000000001,0.6099999999999,0.06100000000014916,0.18299999999976535
0.5600000000000005,0.004999999999999893,0.7290000000000001,0.5489999999999782,-0.7319999999999709,0.7320000000001983
0.5549999999999997,0.020999999999999908,0.7569999999999997,0.18299999999976535,-1.586999999999989,1.4650000000001455
0.5529999999999999,0.0519999999999996,0.7839999999999998,0.06100000000014916,-2.0750000000000455,2.380000000000109
0.5540000000000003,0.08300000000000018,0.8100000000000005,0.0,-2.0139999999998963,2.8689999999999145
0.5540000000000003,0.12699999999999978,0.8360000000000003,-0.12200000000007094,-1.8309999999999036,3.0519999999999072
0.5549999999999997,0.16000000000000014,0.843,-0.42699999999990723,-1.1600000000000819,2.625
0.5609999999999999,0.17400000000000038,0.8200000000000003,-0.42699999999990723,-0.30500000000006366,1.7699999999999818
0.5649999999999995,0.17100000000000026,0.7850000000000001,-0.4880000000000564,0.36599999999998545,0.5489999999999782
0.5659999999999998,0.1479999999999997,0.7549999999999999,-0.06099999999992178,0.30500000000006366,-0.5489999999999782
0.5679999999999996,0.11699999999999999,0.7320000000000002,0.6710000000000491,-0.36599999999998545,-1.2210000000000036
0.5640000000000001,0.09100000000000019,0.7199999999999998,1.0379999999997835,-1.1600000000000819,-1.6479999999999109
0.5600000000000005,0.06299999999999972,0.7279999999999998,1.281999999999698,-2.0139999999998963,-1.8309999999999036
0.556,0.038000000000000256,0.7510000000000003,1.281999999999698,-3.0519999999999072,-1.6479999999999109
0.5519999999999996,0.03300000000000036,0.7670000000000003,1.4039999999999964,-3.2349999999999,-1.3430000000000746
0.5499999999999998,0.04300000000000015,0.774,1.281999999999698,-3.479000000000042,-0.7319999999999709
0.5490000000000004,0.05400000000000027,0.7969999999999997,0.8539999999998145,-3.7229999999999563,-0.30500000000006366
0.548,0.05799999999999983,0.8250000000000002,0.42699999999967986,-3.8450000000000273,-0.06099999999992178
0.5510000000000002,0.0730000000000004,0.8369999999999997,0.36599999999998545,-3.4179999999998927,0.06100000000014916
0.5519999999999996,0.08499999999999996,0.851,0.36599999999998545,-2.9300000000000637,0.2439999999999145
0.5499999999999998,0.08399999999999963,0.8659999999999997,0.06100000000014916,-2.1359999999999673,0.0
0.5490000000000004,0.07000000000000028,0.8620000000000001,0.0,-1.2819999999999254,0.06100000000014916
0.5490000000000004,0.052999999999999936,0.8410000000000002,0.30500000000006366,-0.42699999999990723,0.0
0.5519999999999996,0.054999999999999716,0.8090000000000002,0.6710000000000491,0.30500000000006366,0.18299999999976535
0.5570000000000004,0.05900000000000016,0.7850000000000001,0.48800000000028376,0.7320000000001983,0.48800000000028376
0.5570000000000004,0.05900000000000016,0.7670000000000003,0.30500000000006366,0.5489999999999782,0.6710000000000491
0.5590000000000002,0.05900000000000016,0.7450000000000001,-0.06099999999992178,0.30500000000006366,0.6710000000000491
0.5620000000000003,0.06299999999999972,0.7290000000000001,0.06100000000014916,-0.2439999999999145,0.9160000000001673
1.0890000000000004,-0.20900000000000007,1.939,14.282000000000153,-85.9380000000001,45.044000000000324
1.1609999999999996,-0.11799999999999988,2.3580000000000005,7.201999999999998,-75.86699999999996,52.00199999999995
1.2119999999999997,0.017999999999999794,2.7490000000000006,1.1600000000000819,-63.35400000000004,59.20400000000018
1.2460000000000004,0.22499999999999964,2.9239999999999995,-3.6010000000001128,-39.916999999999916,65.00199999999995
1.2720000000000002,0.4939999999999998,2.9719999999999995,-9.826999999999998,-14.95399999999995,68.35899999999992
1.2560000000000002,0.8300000000000001,3.0280000000000005,-15.807999999999993,6.470000000000255,68.9699999999998
1.2149999999999999,1.1909999999999998,3.1020000000000003,-19.958000000000084,26.794000000000096,66.40599999999995
1.1419999999999995,1.492,3.104,-22.40000000000009,49.804999999999836,59.14300000000003
1.0380000000000003,1.6920000000000002,2.9589999999999996,-26.30600000000004,75.25599999999986,46.20399999999995
0.9429999999999996,1.7770000000000001,2.697,-28.93100000000004,99.18199999999979,30.6400000000001
0.8499999999999996,1.8179999999999996,2.346,-30.51800000000003,119.7510000000002,13.97700000000009
0.7379999999999995,1.758,1.9340000000000002,-30.51800000000003,136.10800000000017,-3.1130000000000564
0.6319999999999997,1.6029999999999998,1.5339999999999998,-29.357999999999947,147.76600000000008,-19.958000000000084
0.5209999999999999,1.3420000000000005,1.1760000000000002,-26.489000000000033,158.44700000000012,-35.888999999999896
0.43599999999999994,1.0830000000000002,0.7770000000000001,-23.742999999999938,166.19900000000007,-49.25500000000011
0.33199999999999985,0.8300000000000001,0.47199999999999953,-20.385999999999967,159.24099999999999,-58.044000000000096
0.242,0.5579999999999998,0.13400000000000034,-18.310999999999922,155.70100000000002,-65.18599999999992
0.16300000000000026,0.27500000000000036,-0.06199999999999983,-15.930000000000064,147.2779999999998,-68.9090000000001
0.08300000000000018,0.022999999999999687,-0.2240000000000002,-15.381000000000085,137.26800000000003,-69.82400000000007
0.02400000000000002,-0.15399999999999991,-0.3580000000000001,-17.577999999999975,127.92999999999984,-67.38300000000004
-0.008999999999999897,-0.2320000000000002,-0.5140000000000002,-22.644000000000005,118.34700000000021,-62.865999999999985
-0.03799999999999981,-0.2280000000000002,-0.6550000000000002,-26.978000000000065,107.42200000000003,-57.799999999999955
-0.05500000000000016,-0.16100000000000003,-0.8120000000000003,-30.884000000000015,95.76400000000012,-53.162000000000035
-0.07200000000000006,-0.1379999999999999,-0.9089999999999998,-32.77600000000007,81.66499999999996,-50.414999999999964
-0.10400000000000009,-0.125,-0.9630000000000001,-31.555000000000064,65.67399999999998,-48.76700000000005
-0.1459999999999999,-0.24800000000000022,-1.04,-28.442000000000007,50.597999999999956,-47.66799999999989
-0.30100000000000016,-0.2919999999999998,-1.1180000000000003,-26.42800000000011,36.98699999999985,-45.71499999999992
-0.2120000000000002,-0.403,-0.9750000000000001,-37.597999999999956,20.874000000000024,-44.06700000000001
-0.29000000000000004,-0.7869999999999999,-1.267,-29.297000000000025,10.61999999999989,-43.70100000000002
-0.31599999999999984,-0.8810000000000002,-1.4779999999999998,-12.268000000000029,-1.3430000000000746,-33.01999999999998
-0.3780000000000001,-0.8660000000000001,-1.501,-6.592000000000098,-22.15599999999995,-22.88799999999992
-0.4039999999999999,-0.9039999999999999,-1.5060000000000002,-5.73700000000008,-45.16599999999994,-14.403999999999996
-0.43800000000000017,-0.9710000000000001,-1.484,-5.249000000000024,-63.47700000000009,-6.041999999999916
-0.4630000000000001,-0.992,-1.431,-6.65300000000002,-82.27500000000009,2.257999999999811
-0.484,-0.9500000000000002,-1.3079999999999998,-8.240000000000009,-99.97600000000011,12.084999999999809
