aX,aY,aZ,gX,gY,gZ
0.10099999999999998,-0.02499999999999991,-1.0019999999999998,22.15599999999995,95.64199999999983,-59.2650000000001
0.07099999999999973,-0.2280000000000002,-0.851,22.826999999999998,80.6880000000001,-59.99800000000005
0.027000000000000135,-0.36099999999999977,-0.7469999999999999,23.620999999999867,69.64100000000008,-58.166999999999916
-0.0040000000000000036,-0.5510000000000002,-0.6890000000000001,22.460999999999785,60.73000000000002,-55.541999999999916
-0.02300000000000013,-0.7509999999999999,-0.6349999999999998,18.555000000000064,53.52799999999979,-50.90300000000002
-0.041999999999999815,-0.9140000000000001,-0.6230000000000002,13.855000000000018,47.79100000000017,-43.884000000000015
-0.06400000000000006,-1.028,-0.633,10.070999999999913,42.174999999999955,-34.60699999999997
-0.07299999999999995,-1.0389999999999997,-0.7330000000000001,7.141000000000304,38.208000000000084,-23.621000000000095
-0.08000000000000007,-0.996,-0.8650000000000002,4.516999999999825,32.41000000000008,-12.573000000000093
-0.07500000000000018,-0.8999999999999999,-1.02,0.36599999999998545,25.574000000000296,-3.479000000000042
-0.05900000000000016,-0.8140000000000001,-1.193,-2.685999999999922,16.662999999999784,4.332999999999856
-0.03600000000000003,-0.7919999999999998,-1.2880000000000003,-5.005000000000109,4.2719999999999345,10.924999999999955
-0.021999999999999797,-0.8319999999999999,-1.311,-4.821999999999889,-10.132000000000062,16.29600000000005
-0.008000000000000007,-0.887,-1.2560000000000002,-2.0750000000000455,-26.000999999999976,22.034000000000106
0.0039999999999995595,-0.9249999999999998,-1.138,5.066000000000258,-42.84699999999998,28.381000000000085
0.009000000000000341,-0.9550000000000001,-1.04,14.892999999999802,-58.28899999999999,35.521999999999935
0.0129999999999999,-1.024,-0.9550000000000001,24.962999999999965,-72.87599999999998,42.72499999999991
0.0129999999999999,-1.1139999999999999,-0.7610000000000001,36.74299999999994,-89.1110000000001,50.29300000000012
0.009000000000000341,-1.2229999999999999,-0.5,46.692000000000235,-103.394,58.89899999999989
-0.0040000000000000036,-1.2930000000000001,-0.2570000000000001,53.710999999999785,-114.25800000000004,68.9699999999998
-0.0019999999999997797,-1.322,0.03200000000000003,60.18100000000004,-122.80299999999988,80.26099999999997
0.019999999999999574,-1.3090000000000002,0.30799999999999983,64.45299999999997,-128.35699999999997,91.98000000000002
0.052999999999999936,-1.287,0.5350000000000001,67.8710000000001,-129.88300000000004,104.1869999999999
0.08800000000000008,-1.21,0.774,71.5329999999999,-130.43200000000002,115.90599999999995
0.13100000000000023,-1.088,0.9900000000000002,75.25599999999986,-129.08899999999994,127.31899999999996
0.17400000000000038,-0.9670000000000001,1.1980000000000004,79.04100000000017,-125.79300000000012,138.1840000000002
0.21199999999999974,-0.8159999999999998,1.399,82.21399999999994,-121.09400000000005,148.4369999999999
0.2629999999999999,-0.6109999999999998,1.5430000000000001,83.00799999999981,-114.62400000000002,158.56899999999996
0.3120000000000003,-0.43999999999999995,1.5910000000000002,81.11599999999999,-104.06500000000005,166.8699999999999
0.3769999999999998,-0.2490000000000001,1.6769999999999996,77.51499999999987,-93.75,173.94999999999982
0.46199999999999974,-0.0019999999999997797,1.8129999999999997,74.88999999999987,-85.08300000000008,181.39600000000019
0.5190000000000001,0.33399999999999963,1.947,70.06800000000021,-73.4860000000001,187.56100000000015
0.6100000000000003,0.7969999999999997,2.1110000000000007,62.865999999999985,-60.547000000000025,191.58899999999994
0.6950000000000003,1.375,2.115,56.27399999999989,-41.99199999999996,192.44399999999996
0.7940000000000005,1.9329999999999998,1.8399999999999999,47.240999999999985,-19.958000000000084,186.52300000000014
0.9100000000000001,2.3889999999999993,1.5110000000000001,41.077,-2.196999999999889,173.462
1.013,2.6289999999999996,1.1690000000000005,30.82300000000032,10.86400000000026,153.8699999999999
1.109,2.726,0.8520000000000003,20.935000000000173,18.860000000000127,131.71399999999994
1.1680000000000001,2.675,0.5649999999999995,14.403999999999769,23.436999999999898,109.07000000000016
1.2160000000000002,2.519,0.266,10.132000000000062,25.208000000000084,87.2800000000002
1.237,2.351,-0.021999999999999797,10.314999999999827,24.353000000000065,68.9699999999998
1.2309999999999999,2.202,-0.24399999999999977,10.437000000000126,19.83600000000024,53.039999999999964
1.2199999999999998,2.1449999999999996,-0.44200000000000017,10.61999999999989,13.183999999999969,39.61200000000008
1.2069999999999999,2.1479999999999997,-0.5979999999999999,11.657999999999674,5.005000000000109,27.588000000000193
1.1820000000000004,2.128,-0.5739999999999998,13.611000000000104,-7.628999999999905,14.95399999999995
1.133,2.1080000000000005,-0.44899999999999984,14.832000000000107,-19.836000000000013,2.441000000000031
1.088,2.1020000000000003,-0.27700000000000014,14.343000000000302,-28.93100000000004,-8.788999999999987
1.0350000000000001,2.0920000000000005,-0.06999999999999984,8.118000000000166,-35.2170000000001,-20.56899999999996
0.9809999999999999,2.0860000000000003,0.18100000000000005,0.36599999999998545,-38.57400000000007,-32.77600000000007
0.931,2.125,0.3979999999999997,-8.117999999999938,-38.269000000000005,-44.73900000000003
0.8760000000000003,2.1720000000000006,0.48099999999999987,-18.126999999999953,-34.240999999999985,-57.128999999999905
0.8239999999999998,2.143,0.48299999999999965,-29.297000000000025,-28.93100000000004,-70.74000000000001
0.7670000000000003,2.042,0.46999999999999975,-39.000999999999976,-24.536000000000058,-84.59500000000003
0.7089999999999996,1.9409999999999998,0.42900000000000027,-45.83699999999999,-21.545000000000073,-96.9849999999999
0.6669999999999998,1.8390000000000004,0.35599999999999987,-51.697000000000116,-19.042999999999893,-108.03199999999993
0.6289999999999996,1.7729999999999997,0.3070000000000004,-57.61699999999996,-17.883000000000038,-118.16399999999999
0.5730000000000004,1.7679999999999998,0.23399999999999999,-65.18599999999992,-17.517000000000053,-126.76999999999998
0.5270000000000001,1.8230000000000004,0.16800000000000015,-74.09699999999998,-18.126999999999953,-135.2539999999999
0.46699999999999964,1.9530000000000003,0.15700000000000003,-81.9090000000001,-20.813000000000102,-144.5920000000001
0.37399999999999967,2.0700000000000003,0.17100000000000026,-87.46299999999997,-24.413999999999987,-155.8230000000001
0.266,2.117,0.18900000000000006,-90.33199999999988,-28.564000000000078,-169.18900000000008
0.14200000000000035,2.042,0.1769999999999996,-91.1869999999999,-32.83699999999999,-183.7159999999999
0.019999999999999574,1.79,0.22200000000000042,-91.43100000000004,-37.78099999999995,-198.9749999999999
-0.07299999999999995,1.404,0.34799999999999986,-93.26199999999994,-42.66399999999999,-213.07400000000007
-0.15200000000000014,0.9870000000000001,0.5060000000000002,-99.85400000000004,-46.2650000000001,-224.79199999999992
-0.2250000000000001,0.5540000000000003,0.5809999999999995,-106.50600000000009,-47.05799999999999,-231.50600000000009
-0.25,-0.040000000000000036,0.5880000000000001,-114.68499999999995,-46.32600000000002,-235.10699999999997
-0.2330000000000001,-0.7829999999999999,0.5899999999999999,-125.30500000000006,-46.569999999999936,-234.43599999999992
-0.17399999999999993,-1.3369999999999997,0.46799999999999997,-130.06600000000003,-47.240999999999985,-223.08300000000008
-0.07799999999999985,-1.609,0.4240000000000004,-126.404,-51.575000000000045,-203.125
0.01100000000000012,-1.616,0.6299999999999999,-119.07999999999993,-61.82899999999995,-180.298
0.057000000000000384,-1.4580000000000002,1.0339999999999998,-109.19200000000001,-71.65499999999997,-158.93599999999992
0.09299999999999997,-1.326,1.3570000000000002,-99.731,-74.1579999999999,-141.90699999999993
0.1349999999999998,-1.323,1.6639999999999997,-90.27099999999996,-72.20499999999993,-129.63900000000012
0.16999999999999993,-1.42,1.9749999999999996,-80.87200000000007,-68.298,-119.69000000000005
0.20899999999999963,-1.476,2.1660000000000004,-70.98399999999992,-59.14300000000003,-108.58199999999988
0.258,-1.5339999999999998,2.1790000000000003,-60.36400000000003,-44.73900000000003,-97.22900000000004
0.32099999999999973,-1.693,2.059,-51.88000000000011,-29.114000000000033,-86.79199999999992
0.375,-1.9059999999999997,1.8840000000000003,-46.14300000000003,-16.113000000000056,-75.5619999999999
0.4320000000000004,-2.059,1.62,-43.45700000000011,-4.455999999999904,-61.33999999999992
0.49899999999999967,-2.094,1.3149999999999995,-40.587999999999965,4.883000000000038,-44.06700000000001
0.5609999999999999,-1.951,1.0499999999999998,-37.96399999999994,10.437000000000126,-25.63499999999999
0.625,-1.6950000000000003,0.8339999999999996,-36.4380000000001,13.36700000000019,-8.911000000000058
0.6829999999999998,-1.351,0.7050000000000001,-32.83699999999999,12.939000000000306,5.1879999999998745
0.7279999999999998,-1.0019999999999998,0.6639999999999997,-27.038999999999987,10.86400000000026,16.478999999999814
0.7729999999999997,-0.6989999999999998,0.6029999999999998,-19.65300000000002,9.337999999999965,24.779999999999745
0.8049999999999997,-0.472,0.54,-13.672000000000025,7.934999999999718,28.99200000000019
0.835,-0.2749999999999999,0.4969999999999999,-9.032999999999902,6.22600000000034,31.006000000000085
0.8579999999999997,-0.04700000000000015,0.47299999999999986,-7.079999999999927,4.639000000000124,31.555000000000064
0.8769999999999998,0.12699999999999978,0.45899999999999963,-7.079999999999927,3.4179999999998927,29.784999999999854
0.891,0.2290000000000001,0.43900000000000006,-6.287000000000035,1.8309999999996762,25.513000000000147
0.9009999999999998,0.2649999999999997,0.41999999999999993,-4.211000000000013,0.30500000000006366,20.44699999999989
0.9130000000000003,0.2729999999999997,0.38700000000000045,-0.7929999999998927,-1.4039999999999964,15.502999999999929
0.907,0.23000000000000043,0.3540000000000001,1.7699999999999818,-2.9909999999999854,10.803000000000111
0.9039999999999999,0.10500000000000043,0.30400000000000027,3.2350000000001273,-4.883000000000038,6.591999999999871
0.899,-0.01399999999999979,0.33199999999999985,6.22600000000034,-7.690000000000055,4.332999999999856
0.8810000000000002,-0.1120000000000001,0.4450000000000003,8.483999999999696,-11.047000000000025,3.7229999999999563
0.8650000000000002,-0.18199999999999994,0.5499999999999998,9.583000000000084,-12.694999999999936,4.455999999999904
0.8629999999999995,-0.22199999999999998,0.6669999999999998,9.215999999999894,-12.32899999999995,6.164999999999736
1.3120000000000003,-0.35199999999999987,2.1240000000000006,6.8969999999999345,-52.42900000000009,31.25
1.3970000000000002,-0.22299999999999986,2.8230000000000004,4.02800000000002,-46.81400000000008,36.499000000000024
1.4510000000000005,0.041999999999999815,3.519,1.8920000000002801,-34.42399999999998,41.625999999999976
1.4539999999999997,0.30900000000000016,3.8100000000000005,-1.0989999999999327,1.6479999999999109,42.96900000000028
1.4480000000000004,0.5410000000000004,3.9510000000000005,-2.441000000000031,41.077,41.44300000000021
1.3970000000000002,0.766,3.681,-2.1359999999999673,76.59900000000016,37.96400000000017
1.3019999999999996,0.875,3.3279999999999994,-3.8450000000000273,108.58199999999988,31.615999999999985
1.1559999999999997,0.851,2.9220000000000006,-8.849999999999909,135.80299999999988,22.583000000000084
1.0009999999999994,0.8220000000000001,2.3610000000000007,-12.756000000000085,161.01099999999997,13.73299999999972
0.8650000000000002,0.8570000000000002,1.6929999999999996,-14.893000000000029,183.10500000000002,6.22600000000034
0.742,0.8659999999999997,1.1029999999999998,-14.281999999999925,199.1579999999999,-1.70900000000006
0.6280000000000001,0.8250000000000002,0.399,-13.30600000000004,213.3180000000002,-10.070999999999913
0.5590000000000002,0.7000000000000002,0.04499999999999993,-11.962999999999965,196.6550000000002,-19.226000000000113
0.4870000000000001,0.5880000000000001,-0.33199999999999985,-11.169000000000096,191.4670000000001,-26.489000000000033
0.44200000000000017,0.492,-0.5529999999999999,-8.911000000000058,178.3449999999998,-32.653999999999996
0.4009999999999998,0.3979999999999997,-0.7370000000000001,-7.201999999999998,166.26000000000022,-37.230999999999995
0.367,0.3070000000000004,-0.8289999999999997,-4.821999999999889,151.2449999999999,-40.95499999999993
0.3410000000000002,0.2530000000000001,-0.9140000000000001,-2.0750000000000455,136.71900000000005,-43.45700000000011
0.3250000000000002,0.20699999999999985,-0.9990000000000001,0.6099999999999,123.16899999999987,-45.28800000000001
0.31899999999999995,0.15000000000000036,-1.0380000000000003,3.2960000000002765,108.70400000000018,-46.99700000000007
0.30799999999999983,0.07500000000000018,-1.005,5.859000000000151,92.529,-48.33999999999992
0.29800000000000004,-0.02400000000000002,-0.9300000000000002,7.5069999999998345,77.69799999999987,-48.950000000000045
0.29100000000000037,-0.15300000000000002,-0.8159999999999998,7.26299999999992,64.57499999999982,-48.76700000000005
0.27800000000000047,-0.2879999999999998,-0.7039999999999997,6.65300000000002,53.3449999999998,-47.42399999999998
0.266,-0.43199999999999994,-0.6230000000000002,5.798000000000002,44.1279999999997,-44.49499999999989
0.2610000000000001,-0.5789999999999997,-0.5329999999999999,3.8450000000000273,36.25500000000011,-40.09999999999991
0.26400000000000023,-0.637,-0.3959999999999999,1.5260000000000673,29.60200000000009,-34.180000000000064
0.27700000000000014,-0.5920000000000001,-0.29700000000000015,-1.3430000000000746,25.208000000000084,-26.611000000000104
0.2999999999999998,-0.516,-0.33499999999999996,-5.798000000000002,23.743000000000166,-19.713999999999942
0.3310000000000004,-0.45699999999999985,-0.387,-9.766000000000076,21.179000000000087,-14.403999999999996
0.3550000000000004,-0.42600000000000016,-0.3929999999999998,-12.3900000000001,16.113000000000284,-10.009999999999991
0.3810000000000002,-0.3810000000000002,-0.44300000000000006,-13.91599999999994,11.22999999999979,-6.287000000000035
0.4139999999999997,-0.3340000000000001,-0.5720000000000001,-14.464999999999918,6.287000000000035,-3.173999999999978
0.43900000000000006,-0.32299999999999995,-0.641,-13.97700000000009,-1.6479999999999109,-0.8540000000000418
0.4480000000000004,-0.33599999999999985,-0.6480000000000001,-11.962999999999965,-11.047000000000025,1.4650000000001455
0.4509999999999996,-0.387,-0.6579999999999999,-8.605999999999995,-21.545000000000073,4.02800000000002
0.45199999999999996,-0.45999999999999996,-0.6520000000000001,-5.432000000000016,-32.41000000000008,6.775000000000091
0.4429999999999996,-0.4830000000000001,-0.5300000000000002,-2.380000000000109,-44.61699999999996,10.498000000000047
0.4219999999999997,-0.52,-0.36099999999999977,0.5489999999999782,-56.02999999999997,13.91599999999994
0.41000000000000014,-0.6379999999999999,-0.30200000000000005,3.7229999999999563,-64.3309999999999,17.82199999999989
0.3959999999999999,-0.867,-0.20500000000000007,6.8969999999999345,-72.99800000000005,21.912000000000035
0.35799999999999965,-1.2270000000000003,-0.027000000000000135,8.849999999999909,-82.7639999999999,26.672000000000025
0.3150000000000004,-1.5750000000000002,0.15000000000000036,12.694999999999936,-90.33199999999988,36.31600000000026
0.2629999999999999,-1.779,0.49899999999999967,16.84600000000023,-97.22900000000004,51.146999999999935
0.21999999999999975,-1.7229999999999999,0.9809999999999999,22.460999999999785,-101.50099999999998,69.57999999999993
0.2290000000000001,-1.475,1.479,30.5179999999998,-100.46399999999994,87.52399999999989
0.2759999999999998,-1.2119999999999997,1.7359999999999998,39.7950000000003,-91.49199999999996,102.53900000000021
0.359,-1.096,1.8339999999999996,46.875,-79.65100000000007,113.76999999999998
0.44599999999999973,-0.9470000000000001,1.915,53.95499999999993,-67.44399999999996,123.47400000000016
0.5170000000000003,-0.6699999999999999,1.9480000000000004,59.021000000000186,-55.11500000000001,133.30099999999993
0.585,-0.30600000000000005,1.9459999999999997,61.21799999999985,-41.6869999999999,141.60199999999986
0.657,0.09100000000000019,1.8570000000000002,61.76800000000003,-27.038999999999987,146.9119999999998
0.7489999999999997,0.43599999999999994,1.6719999999999997,58.777000000000044,-12.451000000000022,147.15599999999995
0.8469999999999995,0.7309999999999999,1.4830000000000005,55.9079999999999,-1.0989999999999327,143.79899999999998
0.9260000000000002,0.9669999999999996,1.2720000000000002,53.039999999999964,9.094000000000051,138.12300000000005
1.0039999999999996,1.125,1.0090000000000003,51.57499999999982,17.700000000000045,130.5540000000001
1.069,1.2160000000000002,0.7519999999999998,49.804999999999836,23.682000000000016,121.76499999999987
1.1109999999999998,1.322,0.5250000000000004,49.13299999999981,26.733000000000175,113.1590000000001
1.141,1.4109999999999996,0.2919999999999998,47.6070000000002,27.648999999999887,103.82099999999991
1.1579999999999995,1.471,0.11300000000000043,45.89799999999968,26.123000000000047,93.38400000000001
1.1630000000000003,1.5540000000000003,-0.005999999999999783,45.34899999999993,22.21699999999987,82.64199999999983
1.157,1.6029999999999998,-0.08599999999999985,45.71499999999992,17.090000000000146,71.04500000000007
1.1520000000000001,1.5540000000000003,-0.129,44.799999999999955,11.353000000000065,58.10500000000002
1.1419999999999995,1.4329999999999998,-0.1419999999999999,44.61700000000019,5.249000000000024,45.53200000000015
1.1180000000000003,1.3090000000000002,-0.11399999999999988,45.5930000000003,-0.42699999999990723,35.33899999999994
1.0789999999999997,1.205,-0.028999999999999915,45.71499999999992,-5.126999999999953,26.48900000000026
1.0380000000000003,1.1050000000000004,0.041999999999999815,43.70100000000002,-8.179000000000087,19.16500000000019
1.0,0.9900000000000002,0.10200000000000031,39.368000000000166,-10.009999999999991,12.694999999999936
0.9649999999999999,0.9109999999999996,0.07899999999999974,33.386000000000195,-10.315000000000055,7.874000000000251
0.9420000000000002,0.8940000000000001,-0.0019999999999997797,28.13700000000017,-10.436999999999898,4.02800000000002
0.9169999999999998,0.9139999999999997,-0.03600000000000003,23.436999999999898,-12.511999999999944,0.5489999999999782
0.8920000000000003,0.9420000000000002,0.0259999999999998,18.18800000000033,-16.051999999999907,-3.1130000000000564
0.8710000000000004,0.9859999999999998,0.13400000000000034,13.611000000000104,-18.8599999999999,-6.713999999999942
0.8650000000000002,1.056,0.17400000000000038,8.179000000000087,-19.164999999999964,-10.986000000000104
0.8769999999999998,1.0659999999999998,0.22200000000000042,1.5869999999997617,-18.615999999999985,-16.113000000000056
0.8899999999999997,1.104,0.33199999999999985,-5.9809999999999945,-18.676999999999907,-20.996000000000095
0.9160000000000004,1.2240000000000002,0.39200000000000035,-15.381000000000085,-16.173999999999978,-25.145999999999958
0.9480000000000004,1.479,0.41999999999999993,-27.710000000000036,-12.145999999999958,-29.54099999999994
0.9690000000000003,1.7610000000000001,0.3700000000000001,-40.77099999999996,-7.628999999999905,-35.521999999999935
0.9740000000000002,2.191,0.26200000000000045,-52.49000000000001,-3.5399999999999636,-43.884000000000015
0.96,2.638,0.15399999999999991,-58.715999999999894,-0.6099999999999,-56.458000000000084
0.8890000000000002,2.9529999999999994,0.019999999999999574,-61.70700000000011,0.12200000000007094,-76.1110000000001
0.8109999999999999,2.963,0.01100000000000012,-77.27099999999996,-3.6620000000000346,-104.0039999999999
0.6890000000000001,2.7880000000000003,-0.016999999999999904,-83.55700000000002,-7.996000000000095,-131.65300000000002
0.5649999999999995,2.41,-0.07699999999999996,-83.98399999999992,-13.0,-157.16599999999994
0.43599999999999994,1.8919999999999995,-0.08300000000000018,-84.90000000000009,-19.958000000000084,-179.62599999999998
0.3200000000000003,1.4320000000000004,-0.07399999999999984,-89.66100000000006,-27.038999999999987,-195.98399999999992
0.2160000000000002,1.0899999999999999,-0.020999999999999908,-96.3130000000001,-35.034000000000106,-205.933
0.12100000000000044,0.8090000000000002,0.13100000000000023,-102.47800000000007,-43.45700000000011,-212.1579999999999
0.022999999999999687,0.3730000000000002,0.42900000000000027,-106.8119999999999,-52.97900000000004,-217.58999999999992
-0.04700000000000015,-0.2629999999999999,0.7919999999999998,-108.94800000000009,-60.669000000000096,-221.3130000000001
-0.06400000000000006,-0.9630000000000001,1.0329999999999995,-111.32799999999997,-62.37799999999993,-218.38400000000001
-0.04999999999999982,-1.5510000000000002,1.2279999999999998,-112.0,-60.486000000000104,-206.11599999999999
0.019999999999999574,-1.8650000000000002,1.4399999999999995,-104.9190000000001,-57.73900000000003,-186.40100000000007
0.0860000000000003,-1.9260000000000002,1.601,-95.27600000000007,-51.39200000000005,-162.90300000000002
0.17499999999999982,-1.9180000000000001,1.7560000000000002,-89.23299999999995,-43.82300000000009,-141.0519999999999
0.2530000000000001,-1.951,1.8420000000000005,-84.16699999999992,-34.42399999999998,-121.88699999999994
0.33999999999999986,-1.983,1.7859999999999996,-80.07799999999997,-22.826999999999998,-102.90499999999997
0.41500000000000004,-1.9489999999999998,1.6280000000000001,-78.06400000000008,-10.924999999999955,-83.80099999999993
0.484,-1.8609999999999998,1.452,-76.721,-2.1359999999999673,-65.43000000000006
0.5359999999999996,-1.7240000000000002,1.298,-75.37799999999993,4.76099999999974,-48.46199999999999
0.5830000000000002,-1.4619999999999997,1.109,-72.327,10.558999999999742,-33.38599999999997
0.6289999999999996,-1.2149999999999999,0.899,-68.17599999999993,15.0150000000001,-20.996000000000095
0.665,-1.061,0.6779999999999999,-62.865999999999985,16.723999999999933,-12.085000000000036
0.702,-0.9279999999999999,0.5129999999999999,-55.84699999999998,15.136999999999716,-5.615000000000009
0.7409999999999997,-0.7589999999999999,0.3929999999999998,-49.31600000000003,12.389999999999873,-0.12200000000007094
0.7729999999999997,-0.5670000000000002,0.39200000000000035,-43.70100000000002,7.385000000000218,4.395000000000209
0.7940000000000005,-0.3599999999999999,0.4480000000000004,-36.682000000000016,2.257999999999811,7.5069999999998345
0.8079999999999998,-0.16000000000000014,0.5120000000000005,-29.114000000000033,-1.2210000000000036,8.666999999999916
0.8239999999999998,0.04900000000000038,0.5759999999999996,-22.2170000000001,-3.296000000000049,7.690000000000282
0.8220000000000001,0.20000000000000018,0.6479999999999997,-17.089999999999918,-4.211000000000013,4.5779999999999745
0.8230000000000004,0.25,0.6790000000000003,-13.366999999999962,-4.150000000000091,-0.7319999999999709
0.8159999999999998,0.19700000000000006,0.6840000000000002,-10.68100000000004,-2.8689999999999145,-5.798000000000002
0.8010000000000002,0.04600000000000026,0.7119999999999997,-8.179000000000087,-1.9529999999999745,-10.253999999999905
0.7919999999999998,-0.17099999999999982,0.6769999999999996,-6.470000000000027,0.0,-13.24499999999989
0.7859999999999996,-0.39700000000000024,0.5720000000000001,-5.554000000000087,2.6859999999996944,-13.732999999999947
0.782,-0.548,0.5609999999999999,-5.309999999999945,2.9300000000000637,-11.353000000000065
0.7750000000000004,-0.56,0.5590000000000002,-5.798000000000002,2.9300000000000637,-6.775000000000091
0.7859999999999996,-0.4750000000000001,0.5019999999999998,-6.347999999999956,3.9059999999997217,-2.0139999999998963
1.4969999999999999,-0.14000000000000012,1.7199999999999998,4.639000000000124,-43.212999999999965,4.639000000000124
1.633,-0.05799999999999983,2.377,6.4090000000001055,-41.19900000000007,8.179000000000087
1.7080000000000002,0.22799999999999976,3.1310000000000002,9.704999999999927,-40.34400000000005,13.428000000000111
1.7400000000000002,0.6319999999999997,4.0,12.328999999999724,-29.114000000000033,15.625
1.6240000000000006,0.9749999999999996,4.0,9.215999999999894,14.892999999999802,10.558999999999742
1.4859999999999998,1.194,4.0,9.03300000000013,57.06800000000021,3.112999999999829
1.2509999999999994,1.3230000000000004,4.0,3.9670000000003256,107.90999999999985,-7.445999999999913
0.9909999999999997,1.2309999999999999,3.9990000000000006,-3.2349999999999,156.98199999999997,-20.385999999999967
0.7320000000000002,0.9470000000000001,3.183,-11.230000000000018,196.22800000000007,-34.180000000000064
0.484,0.6899999999999995,2.306,-18.92100000000005,224.85399999999981,-44.73900000000003
0.29300000000000015,0.5529999999999999,1.4589999999999996,-22.583000000000084,244.50700000000006,-51.513999999999896
0.11699999999999999,0.3929999999999998,0.42900000000000027,-24.6579999999999,270.08100000000013,-57.677999999999884
0.07099999999999973,0.24300000000000033,-0.20100000000000007,-25.63499999999999,260.3760000000002,-60.547000000000025
0.006000000000000227,0.08499999999999996,-0.6520000000000001,-24.59699999999998,239.31899999999996,-63.35400000000004
-0.02300000000000013,0.014000000000000234,-0.94,-24.840999999999894,225.46399999999994,-63.721000000000004
-0.03600000000000003,-0.041999999999999815,-1.108,-24.6579999999999,204.163,-63.59899999999993
-0.04300000000000015,-0.06300000000000017,-1.2039999999999997,-23.621000000000095,185.36400000000003,-62.56099999999992
-0.04400000000000004,-0.10899999999999999,-1.2279999999999998,-21.057000000000016,163.6959999999999,-61.95100000000002
-0.040000000000000036,-0.16100000000000003,-1.1950000000000003,-16.417999999999893,142.69999999999982,-60.97399999999993
-0.03399999999999981,-0.258,-1.206,-11.840999999999894,124.20699999999988,-59.569999999999936
-0.019000000000000128,-0.43999999999999995,-1.1829999999999998,-8.483999999999924,106.68899999999985,-57.799999999999955
-0.008000000000000007,-0.6179999999999999,-1.1280000000000001,-6.65300000000002,89.17200000000003,-54.016000000000076
0.006999999999999673,-0.7730000000000001,-1.0350000000000001,-6.226000000000113,73.24200000000019,-47.97399999999993
0.009999999999999787,-0.8820000000000001,-0.8879999999999999,-8.545000000000073,58.6550000000002,-40.09999999999991
0.020999999999999908,-0.9790000000000001,-0.7869999999999999,-11.657999999999902,47.4849999999999,-31.006000000000085
0.03500000000000014,-0.9649999999999999,-0.694,-14.64799999999991,37.90300000000002,-20.751999999999953
0.06299999999999972,-0.9249999999999998,-0.633,-18.738000000000056,30.333999999999833,-10.924999999999955
0.0990000000000002,-0.7709999999999999,-0.5659999999999998,-21.972999999999956,23.620999999999867,-2.258000000000038
0.13600000000000012,-0.5009999999999999,-0.5,-22.2170000000001,16.967999999999847,5.736999999999853
0.17999999999999972,-0.2869999999999999,-0.524,-21.483999999999924,11.353000000000065,10.61999999999989
0.2290000000000001,-0.22299999999999986,-0.589,-20.63000000000011,5.310000000000173,12.023999999999887
0.27200000000000024,-0.22999999999999998,-0.6470000000000002,-19.5920000000001,-2.563000000000102,12.145999999999958
0.3070000000000004,-0.24800000000000022,-0.6909999999999998,-17.700000000000045,-11.230000000000018,12.694999999999936
0.3280000000000003,-0.28100000000000014,-0.6920000000000002,-15.747000000000071,-21.545000000000073,13.24499999999989
0.33399999999999963,-0.355,-0.6539999999999999,-13.489000000000033,-32.83699999999999,14.282000000000153
0.33999999999999986,-0.43800000000000017,-0.5720000000000001,-10.375999999999976,-44.12799999999993,15.990999999999985
0.33499999999999996,-0.5339999999999998,-0.4790000000000001,-7.0190000000000055,-54.871000000000095,18.555000000000064
