aX,aY,aZ,gX,gY,gZ
0.5280000000000005,1.6739999999999995,0.06099999999999994,-20.080999999999904,143.61599999999999,-18.98199999999997
0.44599999999999973,1.6559999999999997,0.24600000000000044,-26.672000000000025,137.14600000000019,-28.198000000000093
0.359,1.6310000000000002,0.3650000000000002,-35.46100000000001,134.46000000000004,-37.659000000000106
0.2709999999999999,1.6189999999999998,0.38400000000000034,-44.677999999999884,134.3989999999999,-47.118999999999915
0.20000000000000018,1.6399999999999997,0.28500000000000014,-50.597999999999956,134.52100000000019,-56.39599999999996
0.1349999999999998,1.646,0.05400000000000027,-55.78600000000006,134.52100000000019,-66.52800000000002
0.07200000000000006,1.6180000000000003,-0.20500000000000007,-59.875,131.2260000000001,-77.20900000000006
0.009000000000000341,1.58,-0.43400000000000016,-62.31700000000001,124.51200000000017,-88.13499999999999
-0.06800000000000006,1.5,-0.5800000000000001,-64.26999999999998,114.80699999999979,-99.18200000000002
-0.1459999999999999,1.3580000000000005,-0.637,-63.53800000000001,98.87699999999995,-110.22900000000004
-0.22199999999999998,1.1639999999999997,-0.6400000000000001,-61.64599999999996,84.5340000000001,-120.05600000000004
-0.278,0.9909999999999997,-0.581,-59.569999999999936,70.00700000000006,-127.74700000000007
-0.3879999999999999,0.9020000000000001,-0.46999999999999975,-57.250999999999976,56.152000000000044,-133.05700000000002
-0.43299999999999983,0.556,-0.31199999999999983,-63.41599999999994,45.65399999999977,-138.36699999999996
-0.5,0.4580000000000002,-0.32399999999999984,-57.250999999999976,36.80400000000009,-140.442
-0.5409999999999999,0.17499999999999982,-0.2450000000000001,-58.166999999999916,30.272999999999683,-140.442
-0.5640000000000001,-0.14900000000000002,-0.1459999999999999,-60.36400000000003,22.766000000000304,-139.83199999999988
-0.5750000000000002,-0.4089999999999998,-0.06400000000000006,-62.865999999999985,17.394999999999982,-134.94900000000007
-0.56,-0.5590000000000002,-0.06199999999999983,-65.49099999999999,14.892999999999802,-126.28199999999993
-0.516,-0.6150000000000002,-0.17700000000000005,-69.76299999999992,13.428000000000111,-116.27199999999993
-0.47299999999999986,-0.5830000000000002,-0.3330000000000002,-73.36400000000003,10.314999999999827,-105.4079999999999
-0.43000000000000016,-0.536,-0.47699999999999987,-78.125,5.066000000000258,-95.88599999999997
-0.3929999999999998,-0.5529999999999999,-0.5910000000000002,-84.35100000000011,-1.8920000000000528,-88.3789999999999
-0.351,-0.6029999999999998,-0.6710000000000003,-89.04999999999995,-9.460000000000036,-81.3599999999999
-0.3039999999999998,-0.6630000000000003,-0.718,-93.81099999999992,-18.92100000000005,-73.85300000000007
-0.25,-0.673,-0.6989999999999998,-98.26700000000005,-29.357999999999947,-65.67399999999998
-0.19799999999999995,-0.6320000000000001,-0.681,-100.58600000000001,-39.79500000000007,-57.3119999999999
-0.1589999999999998,-0.5830000000000002,-0.7240000000000002,-102.7829999999999,-48.58400000000006,-50.537000000000035
-0.09100000000000019,-0.5099999999999998,-0.7720000000000002,-102.9659999999999,-58.28899999999999,-44.861000000000104
-0.06199999999999983,-0.44700000000000006,-0.7370000000000001,-99.18200000000002,-70.55700000000002,-40.2829999999999
-0.0129999999999999,-0.42200000000000015,-0.702,-93.81099999999992,-82.5809999999999,-37.291999999999916
0.025000000000000355,-0.4889999999999999,-0.7189999999999999,-85.20499999999993,-93.99399999999991,-35.09500000000003
0.03200000000000003,-0.6070000000000002,-0.641,-76.35500000000002,-107.42200000000003,-33.14200000000005
0.07099999999999973,-0.734,-0.41000000000000014,-69.15300000000002,-122.06999999999994,-30.701000000000022
0.08900000000000041,-0.8609999999999998,-0.09200000000000008,-62.92699999999991,-133.8499999999999,-27.038999999999987
0.11000000000000032,-1.0629999999999997,0.19599999999999973,-59.631000000000085,-140.74700000000007,-22.94900000000007
0.133,-1.2770000000000001,0.45399999999999974,-55.05400000000009,-143.86000000000013,-17.517000000000053
0.17900000000000027,-1.4820000000000002,0.6989999999999998,-49.37699999999995,-144.5920000000001,-9.704999999999927
0.22599999999999998,-1.6509999999999998,0.8849999999999998,-44.06700000000001,-142.08999999999992,-0.42699999999990723
0.2969999999999997,-1.803,1.0460000000000003,-43.152000000000044,-137.51199999999994,10.741999999999962
0.3769999999999998,-1.8689999999999998,1.1520000000000001,-41.565000000000055,-130.3710000000001,24.353000000000065
0.49600000000000044,-1.811,1.2539999999999996,-39.673,-122.61999999999989,38.94000000000028
0.6280000000000001,-1.6559999999999997,1.255,-36.682000000000016,-113.03700000000003,53.039999999999964
0.7519999999999998,-1.5339999999999998,1.1340000000000003,-32.34899999999993,-102.53899999999999,64.63599999999997
0.875,-1.407,0.8940000000000001,-23.98700000000008,-93.93299999999999,75.01200000000017
0.9800000000000004,-1.2690000000000001,0.6890000000000001,-12.023999999999887,-90.45399999999995,83.98399999999992
1.061,-1.092,0.6239999999999997,1.0379999999997835,-92.28500000000008,91.43100000000004
1.1180000000000003,-0.847,0.8019999999999996,12.877999999999702,-97.16800000000012,97.65599999999995
1.1579999999999995,-0.5300000000000002,1.2149999999999999,23.559999999999718,-101.86799999999994,102.47800000000007
1.197,-0.21899999999999986,1.7249999999999996,32.47100000000023,-101.5630000000001,104.91899999999987
1.2219999999999995,-0.03399999999999981,2.1709999999999994,37.537000000000035,-94.3599999999999,103.27100000000019
1.2490000000000006,0.08199999999999985,2.457,40.710000000000264,-79.28500000000008,99.73099999999977
1.2610000000000001,0.16199999999999992,2.5150000000000006,37.23099999999977,-53.65000000000009,95.82499999999982
1.2720000000000002,0.2560000000000002,2.3279999999999994,32.16600000000017,-27.34400000000005,92.89600000000019
1.274,0.36599999999999966,1.928,27.404999999999973,-3.2349999999999,91.125
1.2669999999999995,0.45399999999999974,1.5009999999999994,23.01000000000022,15.625,88.80600000000004
1.2400000000000002,0.5149999999999997,1.0350000000000001,17.33400000000006,29.54099999999994,86.48700000000008
1.1850000000000005,0.6299999999999999,0.6269999999999998,14.159999999999854,38.452,85.51000000000022
1.1719999999999997,0.8499999999999996,0.3179999999999996,8.605999999999995,42.358000000000175,84.96099999999979
1.1139999999999999,1.1059999999999999,0.11699999999999999,2.8079999999999927,42.542000000000144,82.94700000000012
1.0830000000000002,1.282,-0.0990000000000002,-10.253999999999905,43.63999999999987,76.96500000000015
1.0590000000000002,1.4740000000000002,-0.3730000000000002,-24.048000000000002,44.1279999999997,68.84799999999996
1.0709999999999997,1.713,-0.6360000000000001,-35.33899999999994,41.93100000000004,59.81399999999985
1.0830000000000002,1.9969999999999999,-0.802,-40.894000000000005,32.95900000000006,48.278999999999996
1.0949999999999998,2.1959999999999997,-0.899,-39.916999999999916,20.63000000000011,33.14200000000028
1.0990000000000002,2.178,-0.9489999999999998,-38.63499999999999,6.714000000000169,13.97700000000009
1.0700000000000003,2.0069999999999997,-0.9239999999999999,-33.93599999999992,-8.788999999999987,-5.066000000000031
1.0169999999999995,1.7720000000000002,-0.855,-22.766000000000076,-24.779999999999973,-20.996000000000095
0.9649999999999999,1.521,-0.7330000000000001,-15.381000000000085,-39.49000000000001,-35.09500000000003
0.8949999999999996,1.1989999999999998,-0.5230000000000001,-13.97700000000009,-53.284000000000106,-47.118999999999915
0.8319999999999999,0.8100000000000005,-0.15799999999999992,-16.968000000000075,-66.10100000000011,-56.27399999999989
0.7759999999999998,0.41000000000000014,0.3150000000000004,-20.56899999999996,-75.37799999999993,-61.218000000000075
0.7549999999999999,0.07500000000000018,0.7450000000000001,-22.583000000000084,-77.81999999999994,-61.096000000000004
0.7569999999999997,-0.1280000000000001,1.0359999999999996,-25.329999999999927,-72.63200000000006,-55.66399999999999
0.7759999999999998,-0.2450000000000001,1.181,-29.54099999999994,-63.1099999999999,-48.03500000000008
0.8070000000000004,-0.30699999999999994,1.1829999999999998,-35.46100000000001,-51.81899999999996,-39.61200000000008
0.8529999999999998,-0.2909999999999999,1.093,-41.016000000000076,-41.25999999999999,-31.12799999999993
0.9100000000000001,-0.22100000000000009,0.9669999999999996,-44.861000000000104,-32.77600000000007,-22.766000000000076
0.9350000000000005,-0.11699999999999999,0.8719999999999999,-48.827999999999975,-27.038999999999987,-15.868999999999915
0.952,0.001000000000000334,0.7919999999999998,-50.96399999999994,-22.766000000000076,-10.61999999999989
0.9749999999999996,0.0860000000000003,0.6550000000000002,-51.02500000000009,-18.798999999999978,-7.0190000000000055
0.9859999999999998,0.09700000000000042,0.45500000000000007,-49.805000000000064,-16.173999999999978,-5.309999999999945
1.021,0.12600000000000033,0.2030000000000003,-47.30199999999991,-15.747000000000071,-4.211000000000013
1.0329999999999995,0.19899999999999984,0.019000000000000128,-44.922000000000025,-18.92100000000005,-3.296000000000049
1.0489999999999995,0.2729999999999997,-0.0019999999999997797,-44.06700000000001,-26.549999999999955,-3.479000000000042
1.0329999999999995,0.32699999999999996,0.12199999999999989,-44.18900000000008,-34.972999999999956,-4.760999999999967
1.0190000000000001,0.34699999999999953,0.31400000000000006,-41.93100000000004,-41.38200000000006,-6.836000000000013
1.016,0.39700000000000024,0.5049999999999999,-37.291999999999916,-45.471000000000004,-8.97199999999998
1.0110000000000001,0.4370000000000003,0.6619999999999999,-31.310999999999922,-46.81400000000008,-12.023999999999887
1.0,0.39700000000000024,0.8100000000000005,-25.817999999999984,-46.20399999999995,-16.2349999999999
0.9829999999999997,0.31599999999999984,0.9859999999999998,-22.461000000000013,-44.61699999999996,-20.813000000000102
0.9569999999999999,0.17300000000000004,1.1230000000000002,-20.385999999999967,-40.34400000000005,-24.413999999999987
0.9359999999999999,-0.008999999999999897,1.162,-18.555000000000064,-33.38599999999997,-26.732999999999947
0.931,-0.18500000000000005,1.061,-15.502999999999929,-24.779999999999973,-26.549999999999955
0.931,-0.32200000000000006,0.9089999999999998,-14.464999999999918,-17.394999999999982,-24.47499999999991
0.9320000000000004,-0.395,0.7350000000000003,-15.685999999999922,-12.268000000000029,-20.69100000000003
1.3689999999999998,0.07099999999999973,1.4859999999999998,63.11000000000013,3.9059999999997217,85.57099999999991
1.4610000000000003,0.17799999999999994,1.6340000000000003,69.0920000000001,9.949000000000296,87.76900000000023
1.5229999999999997,0.2869999999999999,1.8170000000000002,75.01200000000017,17.455999999999676,89.23300000000017
1.5649999999999995,0.4059999999999997,2.045,79.46799999999985,25.634999999999764,90.39300000000003
1.5869999999999997,0.5549999999999997,2.3019999999999996,80.01699999999983,35.034000000000106,91.125
1.5830000000000002,0.7370000000000001,2.447,76.65999999999985,53.284000000000106,90.94200000000001
1.5540000000000003,0.9470000000000001,2.5459999999999994,70.80099999999993,72.81500000000005,89.47800000000007
1.4980000000000002,1.154,2.51,64.33100000000013,94.48199999999997,86.30400000000009
1.4269999999999996,1.359,2.37,57.49499999999989,116.63799999999992,81.42099999999982
1.3360000000000003,1.5649999999999995,2.13,49.5,136.29199999999992,74.46300000000019
1.2330000000000005,1.7539999999999996,1.8319999999999999,41.687000000000126,153.442,65.30799999999999
1.133,1.9409999999999998,1.5380000000000003,34.972999999999956,166.13799999999992,54.13799999999992
1.0300000000000002,2.106,1.3049999999999997,30.82300000000032,174.37699999999995,41.13800000000015
0.9020000000000001,2.1470000000000002,1.1509999999999998,28.68699999999967,179.4430000000002,25.81800000000021
0.7759999999999998,2.0790000000000006,0.9980000000000002,30.5179999999998,183.10500000000002,9.765999999999849
0.6530000000000005,1.8970000000000002,0.8029999999999999,32.89799999999991,186.70699999999988,-4.455999999999904
0.5570000000000004,1.6820000000000004,0.5430000000000001,30.396000000000186,189.33100000000013,-16.66300000000001
0.492,1.4649999999999999,0.3150000000000004,24.962999999999965,188.35399999999981,-27.09999999999991
0.43599999999999994,1.2649999999999997,0.16199999999999992,18.981999999999744,184.38700000000017,-35.27800000000002
0.37899999999999956,1.125,0.11300000000000043,14.832000000000107,177.00199999999995,-40.64899999999989
0.32099999999999973,1.0280000000000005,0.12899999999999956,11.108000000000175,167.96900000000005,-43.944999999999936
0.26200000000000045,0.9699999999999998,0.18599999999999994,6.8969999999999345,160.52199999999993,-46.2650000000001
0.18400000000000016,0.9459999999999997,0.2709999999999999,2.625,154.29700000000003,-47.97399999999993
0.11099999999999977,0.9269999999999996,0.3390000000000004,-2.563000000000102,150.08500000000004,-49.68299999999999
0.038000000000000256,0.923,0.35599999999999987,-8.97199999999998,147.82700000000023,-51.452999999999975
-0.029999999999999805,0.9480000000000004,0.28300000000000036,-18.555000000000064,147.33899999999994,-53.771999999999935
-0.08499999999999996,1.0,0.0990000000000002,-30.701000000000022,147.4000000000001,-56.82400000000007
-0.125,1.0590000000000002,-0.1429999999999998,-41.625999999999976,146.30099999999993,-60.669000000000096
-0.1509999999999998,1.112,-0.4039999999999999,-49.988000000000056,142.8829999999998,-65.67399999999998
-0.18199999999999994,1.1349999999999998,-0.5540000000000003,-56.090999999999894,131.04199999999992,-72.26600000000008
-0.2200000000000002,1.1340000000000003,-0.681,-59.20399999999995,118.89600000000019,-78.91800000000012
-0.2549999999999999,1.0659999999999998,-0.77,-59.75299999999993,105.5300000000002,-86.548
-0.2999999999999998,0.9100000000000001,-0.77,-61.52299999999991,90.21000000000004,-94.17699999999991
-0.3420000000000001,0.6870000000000003,-0.6890000000000001,-64.45299999999997,74.76800000000003,-100.70800000000008
-0.3879999999999999,0.45199999999999996,-0.5990000000000002,-67.56600000000003,61.82900000000018,-104.79700000000003
-0.4119999999999999,0.23799999999999955,-0.573,-70.67900000000009,51.02500000000009,-105.77399999999989
-0.42399999999999993,0.06599999999999984,-0.6139999999999999,-75.13400000000001,41.93100000000004,-104.43100000000004
-0.42200000000000015,-0.04899999999999993,-0.702,-78.7349999999999,32.77600000000007,-101.44000000000005
-0.42200000000000015,-0.16199999999999992,-0.7570000000000001,-83.74000000000001,22.095000000000255,-97.65599999999995
-0.4119999999999999,-0.28500000000000014,-0.7999999999999998,-88.13499999999999,10.558999999999742,-92.71199999999999
-0.3879999999999999,-0.3860000000000001,-0.7970000000000002,-90.75900000000001,-1.4039999999999964,-86.48700000000008
-0.3650000000000002,-0.40600000000000014,-0.7850000000000001,-91.30899999999997,-13.061999999999898,-78.61300000000006
-0.34299999999999997,-0.3700000000000001,-0.7490000000000001,-91.125,-25.208000000000084,-70.98399999999992
-0.30900000000000016,-0.375,-0.6930000000000001,-90.21000000000004,-36.98700000000008,-64.63599999999997
-0.28500000000000014,-0.39700000000000024,-0.6680000000000001,-90.14899999999989,-47.4849999999999,-59.32600000000002
-0.23499999999999988,-0.39400000000000013,-0.6349999999999998,-85.81500000000005,-58.47199999999998,-53.95499999999993
-0.20699999999999985,-0.4129999999999998,-0.609,-83.25199999999995,-69.03099999999995,-49.37699999999995
-0.15300000000000002,-0.43699999999999983,-0.6139999999999999,-79.58999999999992,-79.529,-44.98299999999995
-0.09399999999999986,-0.43500000000000005,-0.665,-73.60799999999995,-90.02700000000004,-40.34400000000005
-0.04899999999999993,-0.44300000000000006,-0.6760000000000002,-68.17599999999993,-102.47800000000007,-36.19399999999996
0.001000000000000334,-0.47299999999999986,-0.5489999999999999,-62.805000000000064,-116.82099999999991,-33.202999999999975
0.04699999999999971,-0.5070000000000001,-0.2599999999999998,-60.73000000000002,-130.85899999999992,-30.6400000000001
0.10500000000000043,-0.6669999999999998,0.08800000000000008,-62.988000000000056,-141.29600000000005,-28.93100000000004
0.1689999999999996,-0.9420000000000002,0.4009999999999998,-62.865999999999985,-146.8510000000001,-26.611000000000104
0.258,-1.294,0.6690000000000005,-58.960000000000036,-148.92599999999993,-21.912000000000035
0.3490000000000002,-1.6589999999999998,0.8559999999999999,-56.02999999999997,-147.27800000000002,-13.428000000000111
0.43299999999999983,-1.9580000000000002,0.9900000000000002,-50.597999999999956,-144.10400000000004,-0.7319999999999709
0.5170000000000003,-2.133,1.0460000000000003,-40.710000000000036,-139.89300000000003,16.967999999999847
0.6050000000000004,-2.109,1.072,-27.465999999999894,-135.49800000000005,38.02500000000009
0.6710000000000003,-1.916,1.1509999999999998,-16.173999999999978,-132.385,58.777000000000044
0.7219999999999995,-1.6589999999999998,1.2839999999999998,-8.30099999999993,-129.57799999999997,76.35500000000002
0.766,-1.374,1.4619999999999997,-2.1359999999999673,-126.03800000000001,90.69799999999987
0.8090000000000002,-1.073,1.6370000000000005,5.249000000000024,-120.23900000000003,102.29500000000007
0.8849999999999998,-0.758,1.8049999999999997,13.855000000000018,-112.97600000000011,111.08399999999983
0.9619999999999997,-0.48,1.9809999999999999,21.300999999999704,-104.0039999999999,116.08899999999994
1.0590000000000002,-0.2509999999999999,2.0999999999999996,26.123000000000047,-90.5150000000001,117.55400000000009
1.1899999999999995,-0.08300000000000018,2.098,27.770999999999958,-73.54700000000003,116.39400000000023
1.3159999999999998,0.022999999999999687,1.9409999999999998,29.419000000000324,-55.298,113.1590000000001
1.436,0.13400000000000034,1.6909999999999998,34.42399999999998,-39.733999999999924,109.67999999999984
1.5350000000000001,0.2370000000000001,1.471,43.45700000000011,-28.93100000000004,106.13999999999987
1.6139999999999999,0.31700000000000017,1.4000000000000004,52.672999999999774,-23.253999999999905,101.68499999999995
1.646,0.3700000000000001,1.4859999999999998,60.608000000000175,-19.287000000000035,97.16800000000012
1.6360000000000001,0.43400000000000016,1.625,66.65000000000009,-13.428000000000111,93.13999999999987
1.6180000000000003,0.5250000000000004,1.7350000000000003,73.0590000000002,-5.066000000000031,90.02700000000004
1.569,0.641,1.8659999999999997,75.19500000000016,4.94399999999996,86.79199999999992
1.5060000000000002,0.7519999999999998,1.9619999999999997,72.63200000000006,18.432999999999993,82.82499999999982
1.4290000000000003,0.8840000000000003,1.971,68.35899999999992,34.72900000000004,78.49099999999999
1.3390000000000004,1.0220000000000002,1.859,61.70699999999988,52.978999999999814,73.48599999999988
1.2509999999999994,1.1579999999999995,1.612,54.19900000000007,71.28900000000021,67.19999999999982
1.1719999999999997,1.2759999999999998,1.2729999999999997,47.4849999999999,87.40200000000004,60.0590000000002
1.0940000000000003,1.3650000000000002,0.9130000000000003,39.368000000000166,99.67000000000007,51.33100000000013
1.0199999999999996,1.415,0.5060000000000002,31.25,108.21500000000015,41.687000000000126
0.96,1.436,0.09100000000000019,25.269000000000233,112.24400000000014,31.493999999999915
0.9100000000000001,1.4260000000000002,-0.266,20.44699999999989,110.84000000000015,20.812999999999874
0.8550000000000004,1.3719999999999999,-0.52,16.417999999999893,104.67500000000018,10.070999999999913
0.7999999999999998,1.282,-0.69,13.488999999999805,95.09299999999985,-0.36599999999998545
0.7379999999999995,1.1630000000000003,-0.7530000000000001,11.59699999999998,82.0920000000001,-9.277000000000044
0.6769999999999996,1.0440000000000005,-0.762,9.765999999999849,69.03099999999995,-17.028999999999996
0.6109999999999998,0.9219999999999997,-0.7170000000000001,8.36200000000008,56.51899999999978,-23.621000000000095
0.548,0.8390000000000004,-0.6710000000000003,7.567999999999984,45.34899999999993,-28.93100000000004
0.48599999999999977,0.7969999999999997,-0.6299999999999999,7.324000000000069,35.40000000000009,-33.263999999999896
0.4249999999999998,0.7519999999999998,-0.593,5.736999999999853,26.18399999999974,-37.291999999999916
0.3730000000000002,0.6269999999999998,-0.5300000000000002,2.1360000000001946,17.51700000000028,-41.86999999999989
0.3150000000000004,0.4299999999999997,-0.44399999999999995,-3.4179999999998927,9.704999999999927,-45.83699999999999
0.2610000000000001,0.19899999999999984,-0.33000000000000007,-9.644000000000005,2.7470000000002983,-47.66799999999989
0.23500000000000032,-0.04400000000000004,-0.20699999999999985,-15.807999999999993,-2.747000000000071,-46.69200000000001
0.2160000000000002,-0.22599999999999998,-0.12300000000000022,-21.605999999999995,-5.432000000000016,-42.236000000000104
0.2160000000000002,-0.33199999999999985,-0.0950000000000002,-27.95399999999995,-6.958000000000084,-35.034000000000106
0.2370000000000001,-0.3570000000000002,-0.1349999999999998,-35.705999999999904,-8.057000000000016,-26.549999999999955
0.25900000000000034,-0.31599999999999984,-0.18500000000000005,-43.57899999999995,-10.253999999999905,-17.455999999999904
0.28800000000000026,-0.20400000000000018,-0.24299999999999988,-50.96399999999994,-14.221000000000004,-9.337999999999965
0.3150000000000004,-0.06599999999999984,-0.29000000000000004,-56.82400000000007,-19.164999999999964,-2.9909999999999854
0.34799999999999986,0.0389999999999997,-0.31099999999999994,-62.92699999999991,-25.145999999999958,1.9529999999999745
0.38900000000000023,0.16300000000000026,-0.29000000000000004,-67.01700000000005,-32.10400000000004,6.164999999999736
0.4219999999999997,0.3200000000000003,-0.26900000000000013,-68.298,-39.124000000000024,9.460000000000264
0.4640000000000004,0.43299999999999983,-0.17799999999999994,-69.27500000000009,-46.81400000000008,10.437000000000126
0.508,0.4710000000000001,-0.05600000000000005,-72.69299999999998,-53.40599999999995,8.97199999999998
0.5499999999999998,0.4450000000000003,0.04499999999999993,-75.80600000000004,-58.28899999999999,6.530999999999949
0.6059999999999999,0.40500000000000025,0.10099999999999998,-76.53800000000001,-62.31700000000001,4.883000000000038
0.6680000000000001,0.3570000000000002,0.08199999999999985,-74.95100000000002,-65.30799999999999,4.02800000000002
0.7290000000000001,0.31700000000000017,0.06099999999999994,-72.20499999999993,-70.19000000000005,3.661999999999807
0.7859999999999996,0.29600000000000026,0.11699999999999999,-68.60400000000004,-76.2940000000001,3.7840000000001055
0.8490000000000002,0.2809999999999997,0.2190000000000003,-63.96499999999992,-82.94700000000012,4.088999999999942
0.9000000000000004,0.2649999999999997,0.3550000000000004,-59.509000000000015,-88.92799999999988,4.639000000000124
0.9240000000000004,0.2370000000000001,0.54,-53.95499999999993,-93.87200000000007,5.126999999999953
0.9480000000000004,0.26900000000000013,0.8380000000000001,-47.72900000000004,-97.96100000000001,5.920000000000073
0.9829999999999997,0.3719999999999999,1.0910000000000002,-40.527000000000044,-97.41200000000003,7.0190000000000055
1.0060000000000002,0.4530000000000003,1.314,-36.682000000000016,-92.89599999999996,6.22600000000034
1.0440000000000005,0.5010000000000003,1.447,-34.4849999999999,-85.20499999999993,3.7840000000001055
1.3100000000000005,-0.73,1.8159999999999998,3.0519999999999072,-81.23800000000006,23.86499999999978
1.436,-0.75,2.2620000000000005,-6.287000000000035,-75.37799999999993,34.05799999999999
1.553,-0.565,2.785,-18.798999999999978,-69.27500000000009,46.631000000000085
1.6419999999999995,-0.121,3.3070000000000004,-31.189000000000078,-60.73000000000002,58.777000000000044
1.6829999999999998,0.3860000000000001,3.593,-26.24499999999989,-42.11400000000003,67.32200000000012
1.755,0.7770000000000001,4.0,-24.170000000000073,-16.29600000000005,66.40599999999995
1.6630000000000003,1.1159999999999997,4.0,-29.60200000000009,5.492999999999938,61.096000000000004
1.5190000000000001,1.412,4.0,-21.423000000000002,35.27800000000002,52.85600000000022
1.3049999999999997,1.577,4.0,-10.864000000000033,67.6880000000001,40.039000000000215
1.104,1.5019999999999998,4.0,-12.268000000000029,102.72200000000021,22.94900000000007
0.867,1.2889999999999997,4.0,-1.6479999999999109,142.029,7.0799999999997
0.6619999999999999,0.9640000000000004,3.4160000000000004,12.451000000000022,177.48999999999978,-3.8450000000000273
0.47299999999999986,0.6349999999999998,2.6560000000000006,17.151000000000067,202.087,-11.840999999999894
0.31599999999999984,0.33699999999999974,2.0,15.19800000000032,217.28499999999985,-16.113000000000056
0.19399999999999995,0.15500000000000025,1.468,8.5450000000003,228.76000000000022,-17.21199999999999
0.06799999999999962,0.11899999999999977,0.9660000000000002,2.5019999999997253,240.8449999999998,-15.685999999999922
-0.0019999999999997797,0.21300000000000008,0.6370000000000005,0.06100000000014916,232.788,-11.353000000000065
-0.09200000000000008,0.3440000000000003,0.375,-1.7699999999999818,222.16800000000012,-8.849999999999909
-0.17799999999999994,0.5460000000000003,0.21499999999999986,-5.371000000000095,215.0880000000002,-8.788999999999987
-0.2589999999999999,0.726,0.07399999999999984,-8.483999999999924,206.17700000000013,-10.803000000000111
-0.32799999999999985,0.9370000000000003,0.03000000000000025,-9.094000000000051,197.26600000000008,-14.95399999999995
-0.41400000000000015,1.178,-0.04599999999999982,-7.507000000000062,187.43899999999985,-21.057000000000016
-0.4710000000000001,1.33,-0.17899999999999983,-4.394999999999982,180.35899999999992,-29.723999999999933
-0.5099999999999998,1.3260000000000005,-0.3700000000000001,-4.5779999999999745,173.279,-41.80899999999997
-0.5540000000000003,1.245,-0.5310000000000001,-4.333000000000084,165.34400000000005,-54.25999999999999
-0.5979999999999999,1.0329999999999995,-0.6819999999999999,-6.287000000000035,153.56399999999985,-66.89499999999998
-0.657,0.8239999999999998,-0.71,-7.445999999999913,143.73799999999983,-76.47700000000009
-0.657,0.47499999999999964,-0.8439999999999999,-18.8599999999999,133.91100000000006,-84.106
-0.6779999999999999,0.19399999999999995,-0.9449999999999998,-24.47499999999991,126.52599999999984,-87.09699999999998
-0.6470000000000002,-0.007000000000000117,-1.096,-37.72000000000003,117.2489999999998,-85.26600000000008
-0.6379999999999999,-0.15300000000000002,-1.2240000000000002,-52.55099999999993,109.00900000000001,-81.60400000000004
-0.5590000000000002,-0.18199999999999994,-1.2679999999999998,-75.07300000000009,94.54300000000012,-76.2940000000001
-0.5339999999999998,-0.07600000000000007,-1.3680000000000003,-90.5150000000001,82.15299999999979,-69.64100000000008
-0.476,0.21300000000000008,-1.4820000000000002,-99.36500000000001,70.98399999999992,-63.04899999999998
-0.4590000000000001,0.43100000000000005,-1.5460000000000003,-106.01800000000003,55.17599999999993,-62.256000000000085
-0.367,0.6280000000000001,-1.5060000000000002,-114.86799999999994,37.414999999999736,-65.79600000000005
-0.3900000000000001,0.5570000000000004,-1.491,-117.61500000000001,19.83600000000024,-73.79199999999992
-0.3679999999999999,0.47499999999999964,-1.65,-109.9849999999999,6.164999999999736,-79.04099999999994
