aX,aY,aZ,gX,gY,gZ
1.6850000000000005,4.0,4.0,38.452,-52.36799999999994,94.17700000000013
1.6399999999999997,4.0,4.0,30.701000000000022,2.0750000000000455,59.32600000000002
1.463,4.0,4.0,3.7229999999999563,56.51899999999978,12.451000000000022
1.258,4.0,3.8580000000000005,-12.694999999999936,106.56700000000001,-39.124000000000024
0.9779999999999998,4.0,2.636,-23.192999999999984,141.72400000000016,-97.10699999999997
0.6390000000000002,4.0,1.646,-25.208000000000084,156.25,-148.8040000000001
0.2699999999999996,3.9220000000000006,0.9740000000000002,-22.40000000000009,168.70100000000002,-197.44900000000007
-0.13100000000000023,2.928,0.41600000000000037,-32.04299999999989,173.21799999999985,-241.63799999999992
-0.4620000000000002,1.8570000000000002,0.3849999999999998,-48.827999999999975,140.01499999999987,-274.597
-0.73,0.8230000000000004,0.3700000000000001,-73.91399999999999,126.95299999999997,-293.82299999999987
-0.8999999999999999,-0.007000000000000117,0.4219999999999997,-69.76299999999992,112.18299999999999,-296.8140000000001
-1.036,-0.6779999999999999,0.4690000000000003,-56.519000000000005,101.5630000000001,-289.97800000000007
-1.1719999999999997,-1.189,0.4710000000000001,-56.519000000000005,96.80200000000013,-278.625
-1.286,-1.581,0.5510000000000002,-61.096000000000004,92.22400000000016,-262.9390000000001
-1.3609999999999998,-2.097,0.524,-79.16300000000001,91.61400000000003,-247.98599999999988
-1.412,-2.578,0.266,-92.71199999999999,95.154,-228.69900000000007
-1.408,-2.997,-0.20699999999999985,-97.77800000000002,97.41199999999981,-204.712
-1.371,-3.457,-0.7749999999999999,-103.394,97.16800000000012,-180.0540000000001
-1.241,-3.978,-1.468,-110.96199999999999,96.67999999999984,-153.8699999999999
-1.1189999999999998,-4.0,-2.263,-118.04199999999992,92.10199999999986,-129.94399999999996
-1.0069999999999997,-4.0,-2.959,-122.25299999999993,53.89399999999978,-92.40699999999993
-0.9539999999999997,-4.0,-3.5,-98.75500000000011,4.516999999999825,-44.3119999999999
-0.9900000000000002,-4.0,-3.98,-83.13000000000011,-36.499000000000024,16.2349999999999
-1.1310000000000002,-4.0,-4.0,-45.34899999999993,-93.44499999999994,97.65599999999995
-1.4379999999999997,-4.0,-4.0,-21.24000000000001,-157.04300000000012,151.12300000000005
-1.8120000000000003,-3.306,-3.253,-4.94399999999996,-224.79199999999992,193.54199999999992
-2.172,-2.61,-2.12,8.605999999999995,-282.4100000000001,223.9380000000001
-2.428,-1.8520000000000003,-0.8209999999999997,32.16600000000017,-329.77300000000014,246.52100000000019
-2.521,-1.2279999999999998,0.5629999999999997,60.18100000000004,-368.5909999999999,260.0100000000002
-2.395,-0.6299999999999999,2.295,68.84799999999996,-417.78600000000006,268.433
-2.079,-0.16400000000000015,3.9540000000000006,63.965000000000146,-414.7339999999999,268.9209999999998
-1.8330000000000002,0.1689999999999996,4.0,57.73900000000003,-353.27099999999996,262.93899999999985
-1.358,0.4939999999999998,4.0,66.40599999999995,-301.94100000000003,259.3380000000002
-0.923,0.7489999999999997,4.0,67.26099999999997,-241.51600000000008,253.53999999999996
-0.5350000000000001,1.2010000000000005,4.0,53.222999999999956,-164.12400000000002,245.72800000000007
-0.19099999999999984,1.8090000000000002,4.0,30.457000000000107,-82.7639999999999,238.4029999999998
0.1719999999999997,2.1400000000000006,4.0,26.978000000000065,-13.855000000000018,225.95200000000023
0.4379999999999997,2.2940000000000005,3.6929999999999996,20.141999999999825,34.118999999999915,201.47699999999986
0.6379999999999999,2.4220000000000006,2.6340000000000003,0.7929999999998927,61.58399999999983,176.26999999999998
0.8979999999999997,2.5860000000000003,1.7750000000000004,-8.423000000000002,77.14800000000014,152.52700000000004
0.9190000000000005,2.7560000000000002,1.013,-18.615999999999985,95.21500000000015,128.6010000000001
1.008,3.271,1.0110000000000001,-2.747000000000071,80.50500000000011,108.154
1.0,3.452,1.0519999999999996,24.962999999999965,55.17599999999993,81.23799999999983
1.0629999999999997,3.365,1.0670000000000002,27.70999999999981,52.55099999999993,42.84699999999998
0.9690000000000003,3.189,0.6829999999999998,26.366999999999962,55.72499999999991,6.347999999999956
0.8760000000000003,2.9139999999999997,0.7480000000000002,33.01999999999998,45.471000000000004,-25.57400000000007
0.7610000000000001,2.441,0.806,30.396000000000186,39.12400000000025,-54.625999999999976
0.5739999999999998,1.9749999999999996,1.213,15.68600000000015,33.202999999999975,-80.87200000000007
0.41000000000000014,1.4670000000000005,1.4690000000000003,6.65300000000002,33.263999999999896,-99.36500000000001
0.28300000000000036,0.8780000000000001,1.4859999999999998,1.1600000000000819,42.11400000000026,-112.97600000000011
0.19299999999999962,0.27500000000000036,1.3360000000000003,-5.066000000000031,50.90299999999979,-119.99499999999989
0.11699999999999999,-0.24800000000000022,1.0739999999999998,-6.287000000000035,57.37300000000005,-119.019
0.08900000000000041,-0.6890000000000001,0.7629999999999999,-7.445999999999913,61.340000000000146,-112.67100000000005
0.08999999999999986,-0.9590000000000001,0.5039999999999996,-7.079999999999927,59.753000000000156,-101.13499999999999
0.133,-1.1799999999999997,0.2999999999999998,-7.750999999999976,54.38200000000006,-87.03600000000006
0.1589999999999998,-1.234,0.2809999999999997,-8.117999999999938,45.65399999999977,-71.106
0.16199999999999992,-1.229,0.31599999999999984,-9.215999999999894,37.048,-54.19900000000007
0.19700000000000006,-1.1429999999999998,0.33199999999999985,-12.939000000000078,31.18899999999985,-38.817999999999984
0.24399999999999977,-0.9249999999999998,0.3959999999999999,-15.625,25.39099999999985,-24.170000000000073
0.2839999999999998,-0.6349999999999998,0.49099999999999966,-19.53099999999995,19.957999999999856,-12.634000000000015
0.32200000000000006,-0.3580000000000001,0.5629999999999997,-22.034000000000106,16.541000000000167,-4.94399999999996
0.3639999999999999,-0.16599999999999993,0.6660000000000004,-20.325000000000045,13.123000000000275,-0.6099999999999
0.3879999999999999,0.04800000000000004,0.8289999999999997,-18.25,10.132000000000062,1.5869999999997617
0.40700000000000003,0.25,0.9930000000000003,-16.35699999999997,9.460000000000264,1.9529999999999745
0.43599999999999994,0.391,1.0620000000000003,-14.586999999999989,11.719000000000278,-0.7929999999998927
0.4710000000000001,0.42900000000000027,0.9939999999999998,-12.573000000000093,16.3570000000002,-4.821999999999889
0.5069999999999997,0.4219999999999997,0.7969999999999997,-9.766000000000076,20.080999999999904,-9.215999999999894
0.5350000000000001,0.33199999999999985,0.617,-5.309999999999945,20.202999999999975,-13.91599999999994
0.5519999999999996,0.1849999999999996,0.47199999999999953,-1.586999999999989,17.33400000000006,-18.126999999999953
0.5609999999999999,0.06799999999999962,0.3929999999999998,0.6710000000000491,12.817000000000007,-20.934999999999945
0.5590000000000002,0.017000000000000348,0.4320000000000004,1.0989999999999327,6.22600000000034,-21.912000000000035
0.5410000000000004,-0.0259999999999998,0.5759999999999996,0.6710000000000491,0.0,-22.2170000000001
0.5129999999999999,-0.04400000000000004,0.7480000000000002,0.6710000000000491,-3.8450000000000273,-22.2170000000001
0.5,-0.028000000000000025,0.9169999999999998,1.0989999999999327,-5.126999999999953,-21.666999999999916
0.4770000000000003,-0.01100000000000012,1.0899999999999999,-0.12200000000007094,-4.883000000000038,-21.36200000000008
0.44899999999999984,-0.028000000000000025,1.2119999999999997,-1.8920000000000528,-2.563000000000102,-21.30099999999993
0.4480000000000004,-0.06700000000000017,1.2149999999999999,-2.9300000000000637,3.4179999999998927,-20.934999999999945
0.4500000000000002,-0.1160000000000001,1.0940000000000003,-2.9300000000000637,9.03300000000013,-19.958000000000084
0.45199999999999996,-0.17499999999999982,0.9340000000000002,-2.8689999999999145,13.0,-18.738000000000056
0.46499999999999986,-0.22299999999999986,0.7530000000000001,-1.2819999999999254,14.587000000000216,-16.417999999999893
0.476,-0.24399999999999977,0.6310000000000002,0.5489999999999782,13.30600000000004,-13.672000000000025
0.476,-0.2629999999999999,0.556,0.8539999999998145,10.375999999999976,-10.924999999999955
0.476,-0.27300000000000013,0.5410000000000004,1.4650000000001455,5.920000000000073,-7.874000000000024
0.4800000000000004,-0.27200000000000024,0.556,3.0519999999999072,1.7699999999999818,-4.821999999999889
0.4740000000000002,-0.2519999999999998,0.6059999999999999,4.02800000000002,-2.196999999999889,-2.0139999999998963
0.46999999999999975,-0.16500000000000004,0.71,3.2350000000001273,-4.94399999999996,1.281999999999698
0.4610000000000003,-0.05799999999999983,0.8559999999999999,1.4650000000001455,-6.287000000000035,3.6010000000001128
0.45999999999999996,0.07399999999999984,1.0329999999999995,-0.30500000000006366,-6.65300000000002,4.883000000000038
0.45899999999999963,0.18200000000000038,1.1259999999999994,-2.196999999999889,-4.7000000000000455,4.332999999999856
0.47199999999999953,0.20000000000000018,1.0910000000000002,-2.8079999999999927,-0.4880000000000564,2.5019999999997253
0.484,0.15700000000000003,0.9649999999999999,-1.70900000000006,3.7840000000001055,0.36599999999998545
0.5,0.10299999999999976,0.8090000000000002,-0.8540000000000418,6.041999999999916,-1.2210000000000036
0.5099999999999998,0.04800000000000004,0.6850000000000005,-0.12200000000007094,5.859000000000151,-2.258000000000038
0.5140000000000002,-0.02499999999999991,0.6280000000000001,-0.5489999999999782,3.9059999999997217,-2.8689999999999145
0.5090000000000003,-0.08000000000000007,0.6449999999999996,-0.9770000000000891,0.6099999999999,-2.685999999999922
0.5019999999999998,-0.09299999999999997,0.6799999999999997,-0.7929999999998927,-2.31899999999996,-1.6479999999999109
0.49899999999999967,-0.08300000000000018,0.7160000000000002,0.2439999999999145,-4.088999999999942,-0.06099999999992178
0.492,-0.05699999999999994,0.766,0.30500000000006366,-5.126999999999953,1.221000000000231
0.008000000000000007,-2.159,-0.8040000000000003,27.893000000000256,-115.05099999999993,53.833000000000084
-0.14000000000000012,-2.489,-0.7890000000000001,30.6400000000001,-130.798,75.98900000000003
-0.3660000000000001,-2.748,-0.77,37.720000000000255,-145.6300000000001,102.35599999999977
-0.5779999999999998,-2.996,-0.6829999999999998,38.51299999999992,-160.64499999999998,130.92000000000007
-0.7549999999999999,-3.531,-0.742,27.03899999999976,-174.19399999999996,158.93600000000015
-1.0789999999999997,-3.903,-0.774,31.432999999999765,-187.62200000000007,194.45800000000008
-1.452,-3.832,-0.8300000000000001,49.5,-203.91800000000012,243.5300000000002
-1.826,-3.564,-0.8250000000000002,64.26999999999998,-225.22000000000003,294.3119999999999
-2.287,-3.131,-0.605,71.28900000000021,-248.53500000000008,338.6840000000002
-2.776,-2.62,-0.3490000000000002,72.26600000000008,-269.4090000000001,377.4409999999998
-3.228,-1.9729999999999999,0.04600000000000026,74.76800000000003,-287.1089999999999,412.4760000000001
-3.529,-0.8279999999999998,0.944,86.54799999999977,-311.64599999999996,444.2750000000001
-3.583,0.5010000000000003,2.261,85.32700000000023,-337.097,463.7449999999999
-3.517,1.5300000000000002,3.189,62.01200000000017,-329.346,460.81500000000005
-3.145,2.2940000000000005,3.8369999999999997,47.97399999999993,-293.82299999999987,449.27999999999975
-2.665,3.1099999999999994,4.0,47.240999999999985,-257.93499999999995,433.105
-2.14,3.715,4.0,39.48999999999978,-210.99900000000002,406.98199999999997
-1.5499999999999998,4.0,4.0,25.574000000000296,-169.55600000000004,376.404
-0.9849999999999999,4.0,3.9290000000000003,15.807999999999765,-126.89200000000005,328.24699999999984
-0.46899999999999986,4.0,2.912,10.009999999999764,-78.43000000000006,275.94000000000005
-0.07100000000000017,4.0,2.104,16.662999999999784,-53.71100000000001,232.48300000000017
0.1689999999999996,4.0,1.5169999999999995,26.366999999999962,-37.8420000000001,188.538
0.31700000000000017,4.0,1.0009999999999994,29.968000000000302,-26.978000000000065,138.3670000000002
0.44599999999999973,4.0,0.8479999999999999,20.751999999999953,-38.817999999999984,84.41199999999981
0.4500000000000002,4.0,0.8899999999999997,23.620999999999867,-49.4380000000001,35.582999999999856
0.3949999999999996,3.8390000000000004,1.21,29.297000000000025,-57.61699999999996,-4.821999999999889
0.3380000000000001,3.481,1.6189999999999998,32.95900000000006,-58.89899999999989,-37.17000000000007
0.26700000000000035,3.3949999999999996,2.1080000000000005,29.174999999999955,-54.077,-63.781999999999925
0.19599999999999973,3.5120000000000005,2.4909999999999997,19.77500000000009,-40.894000000000005,-88.86699999999996
0.10599999999999987,3.806,2.7010000000000005,9.949000000000296,-22.095000000000027,-115.11200000000008
-0.04300000000000015,4.0,2.6259999999999994,1.5869999999997617,1.5869999999997617,-144.65300000000002
-0.274,4.0,2.3049999999999997,-3.9670000000000982,27.465999999999894,-178.95499999999993
-0.5209999999999999,4.0,1.7999999999999998,-3.6620000000000346,47.363000000000284,-220.82500000000005
-0.94,4.0,1.6840000000000002,6.714000000000169,57.251000000000204,-266.2350000000001
-1.408,4.0,1.62,4.76099999999974,61.52300000000014,-313.1100000000001
-1.884,3.998,1.3479999999999999,13.428000000000111,74.2800000000002,-361.81600000000003
-2.313,3.3130000000000006,0.9240000000000004,25.757000000000062,87.40200000000004,-406.3109999999999
-2.704,2.487,0.47499999999999964,33.875,92.46799999999985,-444.5799999999999
-2.981,1.6749999999999998,-0.039000000000000146,35.766999999999825,93.99400000000014,-471.4359999999999
-3.118,0.577,-0.35199999999999987,16.967999999999847,84.35100000000011,-490.356
-3.115,-0.43800000000000017,-0.5019999999999998,11.169000000000096,65.73500000000013,-494.6289999999999
-2.979,-1.487,-0.35599999999999987,3.479000000000042,43.45700000000011,-487.30500000000006
-2.714,-2.594,-0.14400000000000013,-14.832000000000107,26.549999999999955,-473.26700000000005
-2.32,-3.453,0.09100000000000019,-20.63000000000011,12.207000000000107,-445.251
-1.972,-4.0,0.2560000000000002,-29.60200000000009,4.395000000000209,-407.654
-1.5780000000000003,-4.0,0.29100000000000037,-43.70100000000002,0.36599999999998545,-365.6010000000001
-1.166,-4.0,0.26900000000000013,-54.077,-3.296000000000049,-327.20900000000006
-0.9239999999999999,-4.0,0.18299999999999983,-59.2650000000001,-7.567999999999984,-291.6869999999999
-0.6470000000000002,-4.0,-0.19200000000000017,-23.559999999999945,-14.95399999999995,-190.0630000000001
-0.46899999999999986,-4.0,-0.46899999999999986,2.5019999999997253,-20.69100000000003,-119.26299999999992
-0.3959999999999999,-4.0,-0.6720000000000002,5.1879999999998745,-38.146999999999935,-62.56099999999992
-0.43299999999999983,-4.0,-0.5979999999999999,4.332999999999856,-57.98299999999995,-3.6620000000000346
-0.5629999999999997,-4.0,-0.43100000000000005,5.6150000000002365,-79.22399999999993,58.83800000000019
-0.7199999999999998,-4.0,-0.3650000000000002,1.1600000000000819,-92.346,118.89600000000019
-0.931,-4.0,-0.3769999999999998,-6.775000000000091,-103.82099999999991,173.40099999999984
-1.174,-3.99,-0.387,-13.794000000000096,-116.02800000000002,223.57200000000012
-1.4299999999999997,-3.545,-0.3679999999999999,-13.30600000000004,-130.5540000000001,268.49400000000014
-1.71,-3.006,-0.31199999999999983,-4.94399999999996,-144.5920000000001,310.6080000000002
-2.046,-2.485,-0.20999999999999996,8.97199999999998,-162.29199999999992,346.924
-2.287,-1.9290000000000003,0.05400000000000027,24.71900000000005,-181.39599999999996,377.2579999999998
-2.526,-1.137,0.6399999999999997,46.32600000000002,-204.22399999999993,403.38099999999986
-2.652,-0.1349999999999998,1.463,66.95600000000013,-221.86300000000006,423.52300000000014
-2.673,0.8920000000000003,2.1820000000000004,73.73000000000002,-230.65200000000004,430.96900000000005
-2.324,1.9130000000000003,2.689,53.222999999999956,-223.38900000000012,423.34000000000015
-1.895,2.974,3.3469999999999995,36.19399999999996,-209.7170000000001,410.828
-1.4569999999999999,3.801,4.0,-6.470000000000027,-193.84799999999996,387.75599999999986
-1.0069999999999997,4.0,4.0,-34.42399999999998,-134.15499999999997,355.0419999999999
-0.5220000000000002,4.0,4.0,-40.40499999999997,-88.5619999999999,325.37800000000016
-0.06199999999999983,4.0,3.476,-23.436999999999898,-39.36799999999994,258.78899999999976
0.23799999999999955,4.0,2.643,-45.531999999999925,-9.094000000000051,160.70600000000013
0.40500000000000025,4.0,2.1159999999999997,-22.644000000000005,7.629000000000133,102.17299999999977
0.4509999999999996,4.0,1.63,12.939000000000306,21.605999999999767,48.21799999999985
0.3979999999999997,3.253,1.0430000000000001,40.404999999999745,37.659000000000106,-0.91599999999994
0.3380000000000001,2.4749999999999996,0.8390000000000004,51.81899999999996,27.953999999999724,-37.90300000000002
0.2560000000000002,1.7359999999999998,0.7039999999999997,63.84299999999985,12.145999999999958,-62.37799999999993
0.2160000000000002,0.9340000000000002,0.5940000000000003,52.36799999999994,10.009999999999764,-81.78700000000003
0.19700000000000006,-0.03699999999999992,0.5449999999999999,27.465999999999894,4.150000000000091,-92.10200000000009
0.2110000000000003,-0.6920000000000002,0.718,21.117999999999938,-5.554000000000087,-85.02199999999993
0.19200000000000017,-0.9729999999999999,0.9260000000000002,19.470000000000027,-10.436999999999898,-67.6880000000001
0.1639999999999997,-0.903,1.1980000000000004,12.939000000000306,-11.536000000000058,-47.54600000000005
0.14200000000000035,-0.6259999999999999,1.4489999999999998,5.1879999999998745,-8.423000000000002,-29.357999999999947
0.12600000000000033,-0.33599999999999985,1.6419999999999995,-2.9300000000000637,-2.625,-16.479000000000042
0.1200000000000001,-0.08300000000000018,1.6690000000000005,-6.530999999999949,6.591999999999871,-7.750999999999976
0.11399999999999988,0.06799999999999962,1.4649999999999999,-5.798000000000002,17.88299999999981,-3.173999999999978
0.12100000000000044,0.18200000000000038,1.2010000000000005,-5.432000000000016,26.062000000000126,-0.9770000000000891
0.12399999999999967,0.258,0.976,-5.492999999999938,29.174999999999955,0.0
0.13199999999999967,0.28200000000000003,0.7800000000000002,-5.615000000000009,29.54099999999994,-0.5489999999999782
0.1349999999999998,0.30600000000000005,0.6340000000000003,-6.041999999999916,27.161000000000058,-1.70900000000006
0.14499999999999957,0.3310000000000004,0.5270000000000001,-4.821999999999889,23.131999999999834,-2.9300000000000637
0.1509999999999998,0.36099999999999977,0.5,-1.8920000000000528,17.090000000000146,-4.517000000000053
0.1459999999999999,0.3849999999999998,0.556,0.9160000000001673,10.193000000000211,-6.287000000000035
0.13400000000000034,0.3550000000000004,0.6440000000000001,3.2350000000001273,4.455999999999904,-8.849999999999909
0.12699999999999978,0.2729999999999997,0.7450000000000001,5.310000000000173,0.2439999999999145,-11.353000000000065
0.11500000000000021,0.19399999999999995,0.8579999999999997,7.0190000000000055,-2.563000000000102,-12.877999999999929
0.10299999999999976,0.1299999999999999,0.9269999999999996,6.8969999999999345,-3.6010000000001128,-13.549999999999955
0.10899999999999999,0.02400000000000002,0.9509999999999996,6.65300000000002,-3.5399999999999636,-13.183999999999969
0.1120000000000001,-0.06700000000000017,0.976,6.104000000000042,-3.173999999999978,-11.657999999999902
0.1120000000000001,-0.11699999999999999,0.9909999999999997,5.736999999999853,-2.8079999999999927,-8.911000000000058
0.1070000000000002,-0.1280000000000001,1.0229999999999997,5.249000000000024,-2.441000000000031,-5.554000000000087
0.10799999999999965,-0.11399999999999988,1.061,3.7840000000001055,-1.586999999999989,-2.441000000000031
0.10599999999999987,-0.09600000000000009,1.0780000000000003,1.9529999999999745,-0.06099999999992178,1.1600000000000819
0.11000000000000032,-0.05799999999999983,1.0730000000000004,-1.2210000000000036,1.8920000000002801,4.395000000000209
0.11500000000000021,0.0030000000000001137,1.0549999999999997,-4.455999999999904,3.661999999999807,7.324000000000069
0.125,0.05900000000000016,1.0179999999999998,-6.530999999999949,5.066000000000258,9.520999999999958
0.13700000000000045,0.10899999999999999,0.9399999999999995,-8.057000000000016,6.530999999999949,10.803000000000111
0.1459999999999999,0.1719999999999997,0.8520000000000003,-8.30099999999993,6.835999999999785,12.023999999999887
0.15299999999999958,0.2400000000000002,0.7809999999999997,-8.117999999999938,5.736999999999853,12.389999999999873
0.16300000000000026,0.3259999999999996,0.7629999999999999,-7.750999999999976,3.2350000000001273,11.963000000000193
0.15800000000000036,0.4039999999999999,0.7969999999999997,-6.713999999999942,0.12200000000007094,10.437000000000126
0.15000000000000036,0.4450000000000003,0.8570000000000002,-5.492999999999938,-2.563000000000102,7.811999999999898
0.1459999999999999,0.45699999999999985,0.9480000000000004,-3.2349999999999,-4.211000000000013,4.5779999999999745
0.13600000000000012,0.4500000000000002,1.0519999999999996,0.12200000000007094,-4.883000000000038,1.1600000000000819
0.12699999999999978,0.4169999999999998,1.0890000000000004,3.3569999999997435,-3.7229999999999563,-2.0139999999998963
0.12399999999999967,0.33199999999999985,1.0579999999999998,5.6759999999997035,-1.3430000000000746,-4.5779999999999745
0.125,0.21799999999999997,1.0110000000000001,5.310000000000173,0.6099999999999,-6.713999999999942
0.125,0.11300000000000043,0.9569999999999999,3.6010000000001128,2.0750000000000455,-7.690000000000055
0.1280000000000001,0.03699999999999992,0.9030000000000005,1.8920000000002801,2.7470000000002983,-7.26299999999992
0.12899999999999956,-0.0040000000000000036,0.8700000000000001,-0.36599999999998545,2.5630000000003292,-6.164999999999964
0.1280000000000001,-0.009999999999999787,0.8600000000000003,-2.196999999999889,1.6479999999999109,-4.394999999999982
